date,split,y_true,y_pred,residual,decile
1990-08-02,train,-0.05310902869259453,0.009210946038365364,-0.0623199747309599,
1990-08-03,train,-0.04335038761131618,0.02230440266430378,-0.06565479027561996,
1990-08-06,train,0.0,0.01507747732102871,-0.01507747732102871,
1990-08-07,train,0.015697832330771332,0.0036736521869897842,0.012024180143781548,
1990-08-08,train,-0.015697832330771367,-0.007712299004197121,-0.007985533326574246,
1990-08-09,train,-0.019171626879598804,-0.006695602089166641,-0.012476024790432163,
1990-08-10,train,0.028619882439669092,-0.0053299907594919205,0.03394987319916101,
1990-08-13,train,-0.0031395381108020796,0.0003291517496109009,-0.0034686898604129805,
1990-08-14,train,-0.012660464064533448,-0.008373796939849854,-0.004286667124683594,
1990-08-15,train,-0.019291939467270484,-0.0028051938861608505,-0.016486745581109633,
1990-08-16,train,-0.053345497336235476,0.0008753668516874313,-0.05422086418792291,
1990-08-17,train,0.006825481701342683,0.010703371837735176,-0.003877890136392493,
1990-08-20,train,-0.013697963031940576,0.003079347312450409,-0.016777310344390985,
1990-08-21,train,-0.031527338604542536,-0.004552604630589485,-0.02697473397395305,
1990-08-22,train,-0.017952673953894566,0.007261225953698158,-0.025213899907592725,
1990-08-23,train,0.02857154646631132,0.009047435596585274,0.019524110869726045,
1990-08-24,train,0.06145499282997323,0.010615235194563866,0.05083975763540936,
1990-08-27,train,0.009884095937227663,-0.014750571921467781,0.024634667858695444,
1990-08-28,train,-0.02321979814361411,-0.015644682571291924,-0.0075751155723221865,
1990-08-29,train,-0.027210824531460766,-0.0032904483377933502,-0.023920376193667416,
1990-08-30,train,0.020477173180047523,0.007441898807883263,0.01303527437216426,
1990-08-31,train,0.0,0.008397618308663368,-0.008397618308663368,
1990-09-04,train,-0.027397119822223225,-0.0033318717032670975,-0.024065248118956127,
1990-09-05,train,-0.006971434008316867,-0.004140760749578476,-0.0028306732587383907,
1990-09-06,train,0.017333525179127923,-0.004816463217139244,0.022149988396267167,
1990-09-07,train,-0.017333525179127944,0.0019727032631635666,-0.01930622844229151,
1990-09-10,train,-0.05018981592203398,-0.002292817458510399,-0.047896998463523584,
1990-09-11,train,0.0,0.004295378923416138,-0.004295378923416138,
1990-09-12,train,-0.00737959534634992,0.0024808701127767563,-0.009860465459126676,
1990-09-13,train,0.0073795953463498595,0.005198443308472633,0.002181152037877226,
1990-09-14,train,-0.00737959534634992,0.006941428408026695,-0.014321023754376615,
1990-09-17,train,-0.011172568296473095,0.000640207901597023,-0.011812776198070118,
1990-09-18,train,-0.026565287198121578,-0.0019686613231897354,-0.024596625874931843,
1990-09-19,train,-0.027293894333597246,-0.001396525651216507,-0.02589736868238074,
1990-09-20,train,-0.003960175048249252,-0.004259470850229263,0.0002992958019800117,
1990-09-21,train,-0.04049241749048802,0.006484031677246094,-0.046976449167734115,
1990-09-24,train,-0.008298334778278684,0.002119166776537895,-0.010417501554816579,
1990-09-25,train,-0.00836766157118193,0.005213683471083641,-0.013581345042265571,
1990-09-26,train,-0.05173629892946715,0.006109001114964485,-0.057845300044431634,
1990-09-27,train,0.0262047069595456,0.010488027706742287,0.015716679252803314,
1990-09-28,train,0.05042751765378738,0.012138376012444496,0.03828914164134289,
1990-10-01,train,-0.0291062167837027,0.0012833569198846817,-0.030389573703587382,
1990-10-02,train,-0.0927837497829146,-0.0026566125452518463,-0.09012713723766276,
1990-10-03,train,0.0363694190663166,0.020912708714604378,0.01545671035171222,
1990-10-04,train,0.0,0.007130907848477364,-0.007130907848477364,
1990-10-05,train,0.03939374422124359,0.0031696800142526627,0.036224064206990925,
1990-10-08,train,-0.039393744221243546,-0.01879539154469967,-0.020598352676543877,
1990-10-09,train,-0.05506037997735247,-0.017345696687698364,-0.037714683289654105,
1990-10-10,train,0.04609228563568034,0.0028473231941461563,0.04324496244153418,
1990-10-11,train,0.0178564172286397,0.008271703496575356,0.009584713732064345,
1990-10-12,train,-0.01785641722863973,-0.008373387157917023,-0.009483030070722709,
1990-10-15,train,-0.10436186888973167,-0.016232619062066078,-0.0881292498276656,
1990-10-16,train,0.05826958325405116,0.011001726612448692,0.04726785664160247,
1990-10-17,train,0.07275883609052511,0.0043218377977609634,0.06843699829276415,
1990-10-18,train,0.09610865913350154,-0.00698738731443882,0.10309604644794036,
1990-10-19,train,-0.007999473993718054,-0.021056843921542168,0.013057369927824114,
1990-10-22,train,-0.004023916360009367,-0.010854927822947502,0.006831011462938135,
1990-10-23,train,-0.01626317739264598,-0.006782097741961479,-0.0094810796506845,
1990-10-24,train,-0.016528264112684023,0.002349451184272766,-0.01887771529695679,
1990-10-25,train,0.0,0.009817132726311684,-0.009817132726311684,
1990-10-26,train,-0.004175022727320983,0.005959164351224899,-0.010134187078545883,
1990-10-29,train,0.016596843560286467,-0.0019609611481428146,0.01855780470842928,
1990-10-30,train,0.012272992572983412,-0.010200383141636848,0.022473375714620263,
1990-10-31,train,-0.008166549293265024,-0.0019730105996131897,-0.006193538693651834,
1990-11-01,train,0.040167111978794266,-0.007180124521255493,0.04734723650004976,
1990-11-02,train,0.04616259744756419,0.006732134148478508,0.03943046329908568,
1990-11-05,train,0.007490145073053179,0.0019307862967252731,0.005559358776327906,
1990-11-06,train,-0.007490145073053108,0.006447127088904381,-0.01393727216195749,
1990-11-07,train,0.036905482966604765,0.0027797985821962357,0.03412568438440853,
1990-11-08,train,0.02857154646631132,0.0034440476447343826,0.025127498821576937,
1990-11-09,train,0.020908466092125842,0.00506904162466526,0.015839424467460582,
1990-11-12,train,-0.00691994664217576,-0.0015820525586605072,-0.005337894083515253,
1990-11-13,train,0.027397119822223173,0.00830225832760334,0.019094861494619832,
1990-11-14,train,-0.027397119822223225,0.001112246885895729,-0.028509366708118954,
1990-11-15,train,-0.024607391962366932,0.007768230512738228,-0.032375622475105156,
1990-11-16,train,0.034969483133177985,0.010520720854401588,0.024448762278776397,
1990-11-19,train,-0.024350610620761187,0.01386004127562046,-0.03821065189638165,
1990-11-20,train,0.01745443226808174,0.017391109839081764,6.33224289999755e-05,
1990-11-21,train,0.0068961783526795654,0.008726829662919044,-0.001830651310239479,
1990-11-23,train,0.010255818503305137,0.00322733074426651,0.007028487759038627,
1990-11-26,train,0.020201384888259538,0.007443128153681755,0.012758256734577783,
1990-11-27,train,-0.020201384888259656,0.011580372229218483,-0.03178175711747814,
1990-11-28,train,0.0,0.018451901152729988,-0.018451901152729988,
1990-11-29,train,0.0,0.00886143185198307,-0.00886143185198307,
1990-11-30,train,0.03673265964313439,0.004557859152555466,0.03217480049057892,
1990-12-03,train,0.009787355991758659,0.006244324147701263,0.0035430318440573955,
1990-12-04,train,0.04134151841330706,0.0045576561242341995,0.03678386228907286,
1990-12-05,train,0.027652555280544912,0.006130717694759369,0.021521837585785544,
1990-12-06,train,0.029851009222742794,0.00447797030210495,0.025373038920637844,
1990-12-07,train,-0.017803450327334113,0.011712806299328804,-0.029516256626662917,
1990-12-10,train,-0.04281997869478881,0.013154974207282066,-0.05597495290207088,
1990-12-11,train,-0.009418676224136517,0.021801920607686043,-0.03122059683182256,
1990-12-12,train,0.027993836720291695,0.0055640023201704025,0.022429834400121293,
1990-12-13,train,-0.021704872748021097,0.006398485973477364,-0.02810335872149846,
1990-12-14,train,0.006249576770701075,0.0019192863255739212,0.0043302904451271535,
1990-12-17,train,0.05160417651084643,-0.0001386944204568863,0.051742870931303316,
1990-12-18,train,-0.008914775265335847,-0.00039093755185604095,-0.008523837713479806,
1990-12-19,train,0.04950007198892335,0.005882229655981064,0.04361784233294229,
1990-12-20,train,0.0224739667861348,0.0048752110451459885,0.017598755740988813,
1990-12-21,train,-0.022473966786134805,0.006565669551491737,-0.029039636337626542,
1990-12-24,train,-0.005697620137856175,0.010954784229397774,-0.01665240436725395,
1990-12-26,train,-0.005730269123438406,0.004244918003678322,-0.009975187127116727,
1990-12-27,train,-0.011560074706718867,0.005462046712636948,-0.017022121419355815,
1990-12-28,train,0.0,0.003783034160733223,-0.003783034160733223,
1990-12-31,train,0.01156007470671892,-0.0032559409737586975,0.014816015680477617,
1991-01-02,train,-0.011560074706718867,-0.0003658384084701538,-0.011194236298248714,
1991-01-03,train,0.005796703088302042,0.005615917965769768,0.0001807851225322744,
1991-01-04,train,0.0,0.007842151448130608,-0.007842151448130608,
1991-01-07,train,0.0,0.00765577144920826,-0.00765577144920826,
1991-01-08,train,0.04520508798408769,-0.0002507772296667099,0.0454558652137544,
1991-01-09,train,0.04060073750071329,0.003352997824549675,0.03724773967616361,
1991-01-10,train,-0.0026558204541372496,0.005314778536558151,-0.007970598990695401,
1991-01-11,train,-0.01608758537380394,0.00019570812582969666,-0.016283293499633637,
1991-01-14,train,0.010754547397430196,0.0002233516424894333,0.010531195754940763,
1991-01-15,train,0.062194527682731184,-0.004912259057164192,0.06710678673989537,
1991-01-16,train,0.029705527842175995,0.008253911510109901,0.021451616332066093,
1991-01-17,train,-0.019703811919104607,-0.0033732298761606216,-0.016330582042943985,
1991-01-18,train,0.009900435200036065,0.0028896257281303406,0.007010809471905724,
1991-01-21,train,0.00980337671906846,0.004713594913482666,0.005089781805585794,
1991-01-22,train,0.009710395785492695,0.003565710037946701,0.006144685747545994,
1991-01-23,train,0.007219765386058258,0.001448148861527443,0.005771616524530815,
1991-01-24,train,0.02603742502479922,0.002254815772175789,0.023782609252623432,
1991-01-25,train,0.018517797107521276,0.010331874713301659,0.008185922394219617,
1991-01-28,train,-0.013856116554178935,0.011143611744046211,-0.024999728298225145,
1991-01-29,train,0.032039335002819413,0.003919249400496483,0.02812008560232293,
1991-01-30,train,0.0,0.008384650573134422,-0.008384650573134422,
1991-01-31,train,0.004494130412617596,0.0021025296300649643,0.002391600782552632,
1991-02-01,train,-0.009008488832808192,0.008229417726397514,-0.017237906559205707,
1991-02-04,train,0.044254111428616294,0.008729236200451851,0.03552487522816444,
1991-02-05,train,-0.01526653312882541,0.006909655407071114,-0.02217618853589652,
1991-02-06,train,0.015266533128825543,0.008386453613638878,0.006880079515186665,
1991-02-07,train,0.0361352922074668,0.004973622038960457,0.031161670168506343,
1991-02-08,train,0.02474377358200124,0.008697638288140297,0.016046135293860942,
1991-02-11,train,-0.022658441068605043,0.0074538495391607285,-0.03011229060776577,
1991-02-12,train,0.0,0.010107671841979027,-0.010107671841979027,
1991-02-13,train,-0.04910144043341096,-0.0025393590331077576,-0.046562081400303205,
1991-02-14,train,0.008714149673731303,0.0070960987359285355,0.001618050937802767,
1991-02-15,train,0.04038729075967953,0.0036606639623641968,0.03672662679731533,
1991-02-19,train,0.01653012456059567,0.002264229580760002,0.014265894979835669,
1991-02-20,train,-0.033336056710876735,-0.001726202666759491,-0.031609854044117244,
1991-02-21,train,0.012630909422960277,0.009546155110001564,0.003084754312958713,
1991-02-22,train,-0.029726187488965508,0.004770921543240547,-0.034497109032206055,
1991-02-25,train,0.004300722771769925,0.009447792544960976,-0.005147069773191051,
1991-02-26,train,0.0,1.1358410120010376e-05,-1.1358410120010376e-05,
1991-02-27,train,-0.017315227895623987,-0.011334075592458248,-0.005981152303165739,
1991-02-28,train,0.008695090619277373,-0.0033053364604711533,0.012000427079748527,
1991-03-01,train,0.010763696768570563,-0.0027831662446260452,0.013546863013196608,
1991-03-04,train,0.07822967524020515,-0.002493554726243019,0.08072322996644817,
1991-03-05,train,-0.001981995019145981,-0.0008304174989461899,-0.0011515775201997912,
1991-03-06,train,0.06528155467654614,0.005924226716160774,0.05935732796038537,
1991-03-07,train,-0.034029231251154334,0.006567381322383881,-0.040596612573538214,
1991-03-08,train,-0.023347699602680305,0.023191535845398903,-0.04653923544807921,
1991-03-11,train,-0.009890554948748851,0.013790691271424294,-0.023681246220173147,
1991-03-12,train,0.0522868855270731,0.007448771968483925,0.044838113558589174,
1991-03-13,train,-0.015210175370750445,0.009058481082320213,-0.024268656453070657,
1991-03-14,train,0.015210175370750447,0.0025470200926065445,0.012663155278143903,
1991-03-15,train,0.022389299792931926,0.0016884412616491318,0.020700858531282795,
1991-03-18,train,0.025502279696623588,0.004631316289305687,0.0208709634073179,
1991-03-19,train,-0.025502279696623584,0.0050085727125406265,-0.03051085240916421,
1991-03-20,train,-0.045291280005853495,0.010145431384444237,-0.05543671139029773,
1991-03-21,train,-0.023438799139865168,0.015708131715655327,-0.0391469308555205,
1991-03-22,train,0.019570544146645063,0.0043722353875637054,0.015198308759081357,
1991-03-25,train,0.08182979646293195,0.0018617995083332062,0.07996799695459875,
1991-03-26,train,-0.010771380865713323,-0.0024330448359251022,-0.00833833602978822,
1991-03-27,train,-0.01821594563822665,0.005356678739190102,-0.02357262437741675,
1991-03-28,train,0.00732562088894677,0.01234699971973896,-0.00502137883079219,
1991-04-01,train,0.06019605128111985,0.005979353561997414,0.054216697719122436,
1991-04-02,train,-0.0385343456661268,0.0029584765434265137,-0.04149282220955331,
1991-04-03,train,0.021202407722117834,0.017225565388798714,0.00397684233331912,
1991-04-04,train,-0.03017051409210776,0.006215004250407219,-0.03638551834251498,
1991-04-05,train,0.008968106369989876,0.017428049817681313,-0.008459943447691437,
1991-04-08,train,-0.018019018752987562,0.00017541088163852692,-0.01819442963462609,
1991-04-09,train,-0.027651388854583157,0.0035040881484746933,-0.03115547700305785,
1991-04-10,train,0.05985574106497982,0.01524760015308857,0.04460814091189125,
1991-04-11,train,0.010507279132962427,0.002074437215924263,0.008432841917038164,
1991-04-12,train,-0.14202852265162513,0.003398338332772255,-0.1454268609843974,
1991-04-15,train,0.03162294098473387,-0.0008490104228258133,0.032471951407559686,
1991-04-16,train,-0.015687371533057246,-0.016797691583633423,0.0011103200505761766,
1991-04-17,train,-0.036220802756420374,-0.010057002305984497,-0.026163800450435877,
1991-04-18,train,-0.022799325414787512,-0.0014288052916526794,-0.021370520123134833,
1991-04-19,train,0.030962168940379255,-0.0052512940019369125,0.03621346294231617,
1991-04-22,train,0.0,-0.007714416831731796,0.007714416831731796,
1991-04-23,train,-0.012269279149785869,-0.0001923833042383194,-0.01207689584554755,
1991-04-24,train,-0.03774175653221938,0.0014777015894651413,-0.03921945812168452,
1991-04-25,train,0.002136231211561832,0.004432881250977516,-0.002296650039415684,
1991-04-26,train,-0.006418651060260349,0.006075374782085419,-0.012494025842345768,
1991-04-29,train,-0.05741120310190249,0.00024709664285182953,-0.05765829974475432,
1991-04-30,train,-0.1518796296365953,-0.004854155704379082,-0.1470254739322162,
1991-05-01,train,0.03636764417087479,-0.01284705474972725,0.04921469892060204,
1991-05-02,train,0.0,-0.013711152598261833,0.013711152598261833,
1991-05-03,train,0.025190884611233956,-0.009561702609062195,0.03475258722029615,
1991-05-06,train,0.007434483989916598,-0.030372971668839455,0.03780745565875605,
1991-05-07,train,-0.017436199912987844,-0.032203204929828644,0.0147670050168408,
1991-05-08,train,0.019902151123107482,-0.0017025638371706009,0.021604714960278083,
1991-05-09,train,0.00980337671906846,0.005657197907567024,0.004146178811501436,
1991-05-10,train,0.0288484432511765,0.012724386528134346,0.016124056723042155,
1991-05-13,train,0.014119142945173791,-0.005803510546684265,0.019922653491858056,
1991-05-14,train,-0.05770889519022363,-0.005167486146092415,-0.05254140904413122,
1991-05-15,train,-0.030153387536465237,-0.006848582997918129,-0.023304804538547108,
1991-05-16,train,-0.04167232101819477,0.0007508862763643265,-0.0424232072945591,
1991-05-17,train,-0.060293327629479324,0.00526847131550312,-0.06556179894498244,
1991-05-20,train,0.02234841058290332,0.0025539230555295944,0.019794487527373724,
1991-05-21,train,0.021857331672771988,-0.012052083387970924,0.03390941506074291,
1991-05-22,train,-0.02462342558025517,-0.007693011313676834,-0.016930414266578337,
1991-05-23,train,0.016482799734150583,0.0018239952623844147,0.014658804471766169,
1991-05-24,train,0.0027209360926433806,0.005052404478192329,-0.002331468385548949,
1991-05-28,train,0.021507275127264868,-0.002938607707619667,0.024445882834884535,
1991-05-29,train,0.013209335713200999,0.0026522688567638397,0.01055706685643716,
1991-05-30,train,-0.013209335713201008,0.0024432968348264694,-0.015652632548027477,
1991-05-31,train,0.04676103229260992,0.002583228051662445,0.04417780424094748,
1991-06-03,train,-0.0025410847947593854,0.007292991504073143,-0.009834076298832529,
1991-06-04,train,-0.023167946830101333,-0.008261660113930702,-0.014906286716170631,
1991-06-05,train,-0.02906226117677891,-0.0035613495856523514,-0.02550091159112656,
1991-06-06,train,-0.010783461933573739,0.0019689779728651047,-0.012752439906438843,
1991-06-07,train,-0.0027135526846615793,0.0041608382016420364,-0.006874390886303616,
1991-06-10,train,-0.03034519030041691,-0.004795832559466362,-0.02554935774095055,
1991-06-11,train,-0.05173753110961006,-0.009858003817498684,-0.041879527292111376,
1991-06-12,train,-0.00591676167627527,-0.007051093503832817,0.0011343318275575474,
1991-06-13,train,-0.024023630010163142,0.0011868160218000412,-0.025210446031963183,
1991-06-14,train,0.02105202941466681,0.00012550316751003265,0.02092652624715678,
1991-06-17,train,0.0029716005954961637,-0.004780413582921028,0.007752014178417192,
1991-06-18,train,-0.008941344995865273,-0.005552439019083977,-0.003388905976781296,
1991-06-19,train,0.005969744400369157,0.0002768784761428833,0.005692865924226274,
1991-06-20,train,0.0,-0.0029349233955144882,0.0029349233955144882,
1991-06-21,train,-0.005969744400369108,0.0068557169288396835,-0.012825461329208792,
1991-06-24,train,0.014858106672140565,0.0029496699571609497,0.011908436714979615,
1991-06-25,train,0.014643288418326246,-0.0037376079708337784,0.018380896389160024,
1991-06-26,train,-0.0116979447631327,-0.0017438679933547974,-0.009954076769777902,
1991-06-27,train,-0.023809127140492745,-0.003281397745013237,-0.02052772939547951,
1991-06-28,train,0.02380912714049272,0.003757873550057411,0.02005125359043531,
1991-07-01,train,-0.005899387992441303,-0.01247397717088461,0.006574589178443307,
1991-07-02,train,0.020499845814889738,-0.0086976308375597,0.029197476652449438,
1991-07-03,train,0.056351873101480814,-0.0014306455850601196,0.05778251868654093,
1991-07-05,train,0.024359283981795602,0.003329657018184662,0.02102962696361094,
1991-07-08,train,0.0026700741457309856,-0.0011997725814580917,0.0038698467271890773,
1991-07-09,train,0.007967640677962582,-0.01793677546083927,0.02590441613880185,
1991-07-10,train,-0.010637714823693583,-0.00852925144135952,-0.0021084633823340634,
1991-07-11,train,0.0,0.002381337806582451,-0.002381337806582451,
1991-07-12,train,-0.02710261315915353,0.003792138770222664,-0.030894751929376196,
1991-07-15,train,-0.03922071315328127,-0.012030796147882938,-0.02718991700539833,
1991-07-16,train,-0.028988288593290074,-0.007480613887310028,-0.021507674705980046,
1991-07-17,train,0.05437839392133941,-0.0035596489906311035,0.057938042911970515,
1991-07-18,train,0.024758983833494216,-0.011367671191692352,0.03612665502518657,
1991-07-19,train,0.0,0.008840905502438545,-0.008840905502438545,
1991-07-22,train,-0.02197750223755246,-0.008993016555905342,-0.012984485681647118,
1991-07-23,train,0.0,-0.004043890163302422,0.004043890163302422,
1991-07-24,train,0.005539860318241389,-0.0013225097209215164,0.006862370039162905,
1991-07-25,train,-0.008321341914183102,0.004912396892905235,-0.013233738807088337,
1991-07-26,train,0.01383060782523206,0.005341736599802971,0.008488871225429089,
1991-07-29,train,0.021741053110341597,-0.0018359329551458359,0.023576986065487433,
1991-07-30,train,-0.005392987348618338,0.002494608983397484,-0.007887596332015821,
1991-07-31,train,0.06030753287165451,-0.0009078476577997208,0.06121538052945423,
1991-08-01,train,0.017656072658660878,0.008184561505913734,0.009471511152747143,
1991-08-02,train,-0.030459540582225806,0.00420934334397316,-0.03466888392619896,
1991-08-05,train,0.02040756749176742,0.009769449010491371,0.010638118481276049,
1991-08-06,train,0.017523488327243174,0.005383649840950966,0.012139838486292208,
1991-08-07,train,0.002478173161363835,0.006263945251703262,-0.0037857720903394275,
1991-08-08,train,0.004937932274804815,0.002922527492046356,0.002015404782758459,
1991-08-09,train,0.01951377250456131,0.004750847816467285,0.014762924688094026,
1991-08-12,train,0.03325719041085751,0.002767452970147133,0.030489737440710374,
1991-08-13,train,0.02537457801750249,0.00846218504011631,0.01691239297738618,
1991-08-14,train,-0.030060285553312395,0.0035834740847349167,-0.03364375963804731,
1991-08-15,train,0.0,0.01326659880578518,-0.01326659880578518,
1991-08-16,train,-0.053023187654413634,0.003818092867732048,-0.05684128052214568,
1991-08-19,train,0.009851601136490752,-0.0023126695305109024,0.012164270667001655,
1991-08-20,train,0.05251897460707522,-0.00038599036633968353,0.0529049649734149,
1991-08-21,train,0.00925873102991114,0.0005656760185956955,0.008693055011315445,
1991-08-22,train,-0.023311681662772185,0.005788223817944527,-0.029099905480716712,
1991-08-23,train,0.0,0.006777012720704079,-0.006777012720704079,
1991-08-26,train,0.01869306252818072,-0.0001610349863767624,0.018854097514557484,
1991-08-27,train,-0.013987499984472096,0.0012670662254095078,-0.015254566209881604,
1991-08-28,train,-0.004705562543708731,0.006810041144490242,-0.011515603688198973,
1991-08-29,train,0.0,0.0028947312384843826,-0.0028947312384843826,
1991-08-30,train,-0.0094781411602187,0.00018233805894851685,-0.009660479219167217,
1991-09-03,train,-0.019232324861641604,0.002187376841902733,-0.021419701703544337,
1991-09-04,train,-0.009755557952354003,0.008118269965052605,-0.017873827917406607,
1991-09-05,train,0.009755557952354024,0.0032457690685987473,0.006509788883755276,
1991-09-06,train,0.03341602856556897,0.0007554702460765839,0.03266055831949238,
1991-09-09,train,-0.06047620761229395,0.0058881063014268875,-0.06636431391372083,
1991-09-10,train,0.007453019957880228,0.0024855434894561768,0.0049674764684240515,
1991-09-11,train,0.0024719810646852644,-0.007023511454463005,0.009495492519148269,
1991-09-12,train,-0.04030735483947207,-0.0039972588419914246,-0.03631009599748065,
1991-09-13,train,-0.02868565793255327,0.00028090551495552063,-0.02896656344750879,
1991-09-16,train,0.03636764417087479,0.0006972029805183411,0.03567044119035645,
1991-09-17,train,0.022700367578584863,-0.00118163600564003,0.023882003584224893,
1991-09-18,train,-0.0075111988904222075,-0.003804665058851242,-0.0037065338315709654,
1991-09-19,train,0.01743619991298777,-0.0037825368344783783,0.02121873674746615,
1991-09-20,train,-0.02247364255329237,0.0024901721626520157,-0.024963814715944384,
1991-09-23,train,0.015039158563375824,-0.0026409123092889786,0.0176800708726648,
1991-09-24,train,0.004962502925231185,-0.001577598974108696,0.006540101899339881,
1991-09-25,train,-0.0099496883981485,-0.007207542657852173,-0.0027421457402963274,
1991-09-26,train,-0.020203699138316683,-0.007143475115299225,-0.013060224023017458,
1991-09-27,train,0.010151726047858156,-0.0038493964821100235,0.01400112252996818,
1991-09-30,train,0.02493959376341194,-0.003714565187692642,0.028654158951104583,
1991-10-01,train,-0.019902151123107403,0.0028174519538879395,-0.022719603076995342,
1991-10-02,train,-0.04103106894221314,-0.0047452375292778015,-0.036285831412935336,
1991-10-03,train,0.01041845772197254,0.0070340391248464584,0.0033844185971260814,
1991-10-04,train,-0.002593883883049739,0.0009811017662286758,-0.003574985649278415,
1991-10-07,train,0.0025938838830497,-0.0006830859929323196,0.00327696987598202,
1991-10-08,train,-0.00519687781836756,-0.006240339949727058,0.0010434621313594981,
1991-10-09,train,-0.005221579903604974,-0.0022113174200057983,-0.003010262483599176,
1991-10-10,train,0.015586058810141353,0.0046338848769664764,0.010952173933174877,
1991-10-11,train,0.027956556259391162,0.007492830976843834,0.020463725282547328,
1991-10-14,train,0.0512921566714695,-0.00037060678005218506,0.05166276345152168,
1991-10-15,train,0.018869411239737396,0.007372090592980385,0.011497320646757011,
1991-10-16,train,-0.021253066030681736,0.010695202276110649,-0.031948268306792385,
1991-10-17,train,0.04890276876971331,0.007239772006869316,0.041662996762844,
1991-10-18,train,-0.0045554984066578,-0.0004497971385717392,-0.004105701268086061,
1991-10-21,train,-0.004576407224852569,0.00012250617146492004,-0.004698913396317489,
1991-10-22,train,-0.02555348671270498,-0.0013453774154186249,-0.024208109297286354,
1991-10-23,train,-0.01900173541961552,0.003604212775826454,-0.022605948195441976,
1991-10-24,train,-0.016930161171550967,0.004909845069050789,-0.021840006240601756,
1991-10-25,train,0.004865850094971337,0.00031633302569389343,0.0045495170692774435,
1991-10-28,train,0.004844545690521502,-0.00927882082760334,0.014123366518124843,
1991-10-29,train,-0.03941592362766869,-0.008215561509132385,-0.031200362118536308,
1991-10-30,train,0.03457137793714721,-0.001812545582652092,0.0363839235197993,
1991-10-31,train,-0.009755557952354003,0.002907373011112213,-0.012662930963466216,
1991-11-01,train,-0.024815819984793167,0.004467463120818138,-0.029283283105611305,
1991-11-04,train,-0.020303907447822143,-0.0023027453571558,-0.018001162090666344,
1991-11-05,train,-0.015505581590786067,0.0007509011775255203,-0.016256482768311587,
1991-11-06,train,0.03580948903860826,0.003098592162132263,0.032710896876476,
1991-11-07,train,0.06798740650271623,0.002774955704808235,0.065212450797908,
1991-11-08,train,0.009347388089152418,0.003600817173719406,0.005746570915433012,
1991-11-11,train,0.01385611655417897,0.004793396219611168,0.009062720334567802,
1991-11-12,train,-0.0069040594733255686,0.005631482228636742,-0.01253554170196231,
1991-11-13,train,0.01148046669817812,0.0005973931401968002,0.01088307355798132,
1991-11-14,train,-0.09075278792074598,0.0034815650433301926,-0.09423435296407617,
1991-11-15,train,0.041621158563572916,0.023846352472901344,0.01777480609067157,
1991-11-18,train,-0.016930161171550967,-0.0016970541328191757,-0.015233107038731791,
1991-11-19,train,-0.014741308993873384,-0.007875019684433937,-0.006866289309439447,
1991-11-20,train,0.009851601136490752,-0.0015804413706064224,0.011432042507097175,
1991-11-21,train,0.0048897078573826615,-0.0054414886981248856,0.010331196555507547,
1991-11-22,train,0.0,0.008775295689702034,-0.008775295689702034,
1991-11-25,train,0.004865850094971337,0.0019253268837928772,0.0029405232111784597,
