date,split,y_true,y_pred,residual,decile
1981-07-31,train,0.03439927693686616,-0.006927266716957092,0.04132654365382325,
1981-08-03,train,0.019999414214715495,-0.014344334602355957,0.03434374881707145,
1981-08-04,train,0.004962514105064073,-0.01039733737707138,0.015359851482135454,
1981-08-05,train,-0.02444956606741131,-0.0033608824014663696,-0.021088683665944942,
1981-08-06,train,-0.03015114026257368,-0.013932265341281891,-0.01621887492129179,
1981-08-07,train,-0.0507690962957954,-0.016435161232948303,-0.0343339350628471,
1981-09-08,train,-0.006348752419793088,0.012772373855113983,-0.01912112627490707,
1981-09-09,train,-0.03872360068241097,0.011794202029705048,-0.05051780271211602,
1981-09-10,train,-0.07169904105343412,0.004611901938915253,-0.07631094299234938,
1981-09-11,train,-0.07951883159890043,-0.007646530866622925,-0.0718723007322775,
1981-09-14,train,-0.07511608653023515,-0.010174214839935303,-0.06494187169029984,
1981-09-15,train,-0.04138266225595639,-0.011414989829063416,-0.029967672426892973,
1981-09-16,train,-0.013888249965767643,-0.011288590729236603,-0.0025996592365310402,
1981-09-17,train,-0.043482195457672186,-0.010722219944000244,-0.03275997551367194,
1981-09-18,train,-0.07302036258008807,-0.014238506555557251,-0.058781856024530815,
1981-09-21,train,-0.08764147913147735,-0.01706778258085251,-0.07057369655062484,
1981-09-22,train,-0.16907986700217872,-0.007074706256389618,-0.1620051607457891,
1981-09-23,train,-0.13787539161940907,0.004668094217777252,-0.14254348583718632,
1981-09-24,train,-0.07941602615925367,0.004513293504714966,-0.08392931966396863,
1981-09-25,train,0.06781847991953652,0.03005950152873993,0.03775897839079659,
1981-09-28,train,0.05908540387263092,0.00572030246257782,0.0533651014100531,
1981-09-29,train,0.08702005726900983,-0.00296919047832489,0.08998924774733472,
1981-09-30,train,0.10864095770587054,0.004923544824123383,0.10371741288174716,
1981-10-01,train,0.10126138708264215,0.0013002902269363403,0.09996109685570581,
1981-10-02,train,0.08003744802172122,0.001998692750930786,0.07803875527079043,
1981-10-05,train,0.08455205487695189,0.017314501106739044,0.06723755377021284,
1981-10-06,train,0.0986652072231431,0.016854770481586456,0.08181043674155665,
1981-10-07,train,0.07411516804401895,0.019825518131256104,0.05428964991276285,
1981-10-08,train,0.039749591229695846,0.024450652301311493,0.015298938928384354,
1981-10-09,train,-0.027210908571518186,0.00799977034330368,-0.035210678914821866,
1981-10-12,train,-0.039749591229695756,0.005416534841060638,-0.045166126070756395,
1981-10-13,train,-0.053354415305811274,0.0015171617269515991,-0.054871577032762874,
1981-10-14,train,0.027210908571518297,0.01103442907333374,0.016176479498184557,
1981-10-15,train,0.059041504750344975,0.012603811919689178,0.0464376928306558,
1981-10-16,train,0.07264632882646041,0.014899119734764099,0.05774720909169631,
1981-10-19,train,0.04591852069457671,0.009690776467323303,0.03622774422725341,
1981-10-20,train,-0.03237484826261791,0.012773461639881134,-0.045148309902499045,
1981-10-21,train,-0.03237484826261791,0.007926583290100098,-0.04030143155271801,
1981-10-22,train,-0.00643040331996318,0.01051245629787445,-0.016942859617837633,
1981-10-23,train,0.051301533639330196,0.0059306323528289795,0.04537090128650122,
1981-10-26,train,0.03872360068241109,0.004053175449371338,0.03467042523303975,
1981-10-27,train,0.03174649102948103,0.02394508570432663,0.007801405325154401,
1981-10-28,train,0.0,0.021634437143802643,-0.021634437143802643,
1981-10-29,train,0.0,0.016711585223674774,-0.016711585223674774,
1981-10-30,train,-0.03821859889736145,0.022044137120246887,-0.060262736017608336,
1981-11-02,train,-0.11233376694138038,0.018378131091594696,-0.13071189803297506,
1981-11-03,train,-0.09278755240020542,0.019255444407463074,-0.1120429968076685,
1981-11-04,train,-0.053354415305811274,0.014431342482566833,-0.06778575778837811,
1981-11-05,train,0.027586255589402406,0.023965083062648773,0.0036211725267536327,
1981-11-06,train,0.047463613224707,0.029618173837661743,0.017845439387045255,
1981-11-09,train,0.06625692649365479,0.020330309867858887,0.045926616625795905,
1981-11-10,train,-0.013698005623634732,0.00860152393579483,-0.022299529559429564,
1981-11-11,train,-0.054431894808962815,-0.00048348307609558105,-0.053948411732867234,
1981-11-12,train,-0.0662569264936549,-0.001570090651512146,-0.06468683584214276,
1981-11-13,train,0.04054364484319516,0.005780160427093506,0.03476348441610166,
1981-11-16,train,0.05443189480896282,0.017591111361980438,0.036840783446982384,
1981-11-17,train,0.040271480563842554,0.016821205615997314,0.02345027494784524,
1981-11-18,train,-0.0405436448431952,0.010196827352046967,-0.050740472195242164,
1981-11-19,train,-0.047463613224707026,0.004924088716506958,-0.052387701941213984,
1981-11-20,train,-0.03344597771264775,0.002545006573200226,-0.035990984285847974,
1981-11-23,train,0.04054364484319516,0.008289948105812073,0.03225369673738309,
1981-11-24,train,0.034130876953030166,0.012836262583732605,0.02129461436929756,
1981-11-25,train,0.013512902947883524,0.012951254844665527,0.0005616481032179963,
1981-11-27,train,-0.006644103563362777,0.011146053671836853,-0.01779015723519963,
1981-11-30,train,-0.00673358172296273,0.007215291261672974,-0.013948872984635704,
1981-12-01,train,0.01993307476476435,-0.0021653398871421814,0.022098414651906532,
1981-12-02,train,0.01980141431627729,0.004995450377464294,0.014805963938812994,
1981-12-03,train,0.01342221443127687,-0.001451343297958374,0.014873557729235244,
1981-12-04,train,-0.0066003384930873295,0.010384388267993927,-0.016984726761081256,
1981-12-07,train,-0.013157310752914427,0.006483107805252075,-0.019640418558166502,
1981-12-08,train,0.0,0.010407209396362305,-0.010407209396362305,
1981-12-09,train,-0.0405436448431952,0.005993925034999847,-0.046537569878195045,
1981-12-10,train,-0.013332736271676948,0.008187033236026764,-0.021519769507703713,
1981-12-11,train,0.03922988798626258,0.012961030006408691,0.026268857979853885,
1981-12-14,train,0.15316680427571183,0.011086896061897278,0.14207990821381455,
1981-12-15,train,0.20554832674954895,0.015314929187297821,0.19023339756225113,
1981-12-16,train,0.11492245759784331,0.015745677053928375,0.09917678054391493,
1981-12-17,train,0.05188166327487083,0.0175226628780365,0.03435900039683433,
1981-12-18,train,-0.05043763248756026,0.021056868135929108,-0.07149450062348936,
1981-12-21,train,0.0,0.03794247284531593,-0.03794247284531593,
1981-12-22,train,-0.06378572560976373,0.023253753781318665,-0.08703947939108239,
1981-12-23,train,-0.02325541056535373,0.027766093611717224,-0.05102150417707095,
1981-12-24,train,0.011363065968221259,0.016051441431045532,-0.0046883754628242735,
1981-12-28,train,0.058152210891340414,0.014677554368972778,0.043474656522367636,
1981-12-29,train,0.03468340533192843,0.011446788907051086,0.023236616424877343,
1981-12-30,train,-0.05815221089134038,0.014381244778633118,-0.07253345566997349,
1981-12-31,train,-0.07019976978674923,0.011980734765529633,-0.08218050455227886,
1982-01-04,train,-0.14660561426379903,0.016127362847328186,-0.16273297711112722,
1982-01-05,train,-0.049086374038829456,0.016282707452774048,-0.0653690814916035,
1982-01-06,train,-0.1020042744738921,0.025827892124652863,-0.12783216659854496,
1982-01-07,train,-0.05406395171779435,0.02178989350795746,-0.07585384522575181,
1982-01-08,train,-0.10606461786775724,0.005500286817550659,-0.1115649046853079,
1982-01-11,train,0.006688632708314077,0.009304255247116089,-0.0026156225388020123,
1982-01-12,train,0.10536548535712457,0.008357085287570953,0.09700840006955362,
1982-01-13,train,0.13090895866929295,0.0065917521715164185,0.12431720649777653,
1982-01-14,train,0.05827682662215736,-0.006714865565299988,0.06499169218745734,
1982-01-15,train,0.012421691717055965,-0.008092105388641357,0.020513797105697323,
1982-01-18,train,0.012194474341884908,0.0012227222323417664,0.010971752109543141,
1982-01-19,train,0.04308069722567091,0.01167953759431839,0.03140115963135252,
1982-01-20,train,-0.006191517215402793,0.013499587774276733,-0.019691104989679527,
1982-01-21,train,-0.06251615709927859,0.012154102325439453,-0.07467025942471804,
1982-01-22,train,-0.06212763586156552,-0.004426509141921997,-0.057701126719643524,
1982-01-25,train,0.0,-0.0037556737661361694,0.0037556737661361694,
1982-01-26,train,0.05032168275739371,0.00029184669256210327,0.050029836064831607,
1982-01-27,train,0.031546262211170926,0.005839906632900238,0.02570635557827069,
1982-01-28,train,0.006191517215402907,0.00818893313407898,-0.0019974159186760725,
1982-01-29,train,-0.006153500010856693,0.0008575543761253357,-0.007011054386982029,
1982-02-01,train,-0.01880810745857231,-0.00029749423265457153,-0.018510613225917738,
1982-02-02,train,-0.024999624673975162,0.0005236566066741943,-0.025523281280649356,
1982-02-03,train,-0.09038988184411319,-0.0020462051033973694,-0.08834367674071582,
1982-02-04,train,-0.06539025717013801,-0.012251883745193481,-0.05313837342494453,
1982-02-05,train,-0.051968042738861166,-0.0035538449883461,-0.048414197750515066,
1982-02-08,train,0.0,0.003632567822933197,-0.003632567822933197,
1982-02-09,train,0.01342221443127687,0.005968183279037476,0.0074540311522393946,
1982-02-10,train,-0.020201535656197516,0.0002837181091308594,-0.020485253765328375,
1982-02-11,train,0.006733581722962781,0.002141892910003662,0.004591688812959119,
1982-02-12,train,0.006644103563362755,0.003643527626991272,0.003000575936371483,
1982-02-16,train,0.020201535656197502,-0.007361248135566711,0.027562783791764214,
1982-02-17,train,-0.00673358172296273,-0.00609058141708374,-0.00064300030587899,
1982-02-18,train,-0.03367114207075508,-0.007499396800994873,-0.026171745269760203,
1982-02-19,train,-0.020201535656197516,-0.011859491467475891,-0.008342044188721625,
1982-02-22,train,-0.013604824076115497,-0.012152843177318573,-0.0014519808987969243,
1982-02-23,train,0.0,-0.012418851256370544,0.012418851256370544,
1982-02-24,train,0.0,-0.011821448802947998,0.011821448802947998,
1982-02-25,train,0.006825502851194751,-0.012299209833145142,0.019124712684339892,
1982-02-26,train,0.006825502851194751,-0.01948545128107071,0.02631095413226546,
1982-03-01,train,-0.020617974005146596,-0.013531044125556946,-0.00708692987958965,
1982-03-02,train,-0.10007695731959144,-0.01698353886604309,-0.08309341845354835,
1982-03-03,train,-0.11522773472087978,-0.021191753447055817,-0.09403598127382397,
1982-03-04,train,-0.08700572960597708,-0.011938706040382385,-0.07506702356559469,
1982-03-05,train,-0.022813175831902996,0.007544785737991333,-0.03035796156989433,
1982-03-08,train,-0.007662398430614753,0.021699748933315277,-0.02936214736393003,
1982-03-09,train,-0.07878998774677806,0.011487171053886414,-0.09027715880066448,
1982-03-10,train,-0.07175362772863896,0.015434905886650085,-0.08718853361528904,
1982-03-11,train,-0.0884196871272232,0.012507528066635132,-0.10092721519385833,
1982-03-12,train,-0.07662861314574147,0.015395879745483398,-0.09202449289122487,
1982-03-15,train,0.008230069522231797,0.017374105751514435,-0.009144036229282637,
1982-03-16,train,0.11123286295912622,0.017618991434574127,0.0936138715245521,
1982-03-17,train,0.2354560489142409,0.024631917476654053,0.21082413143758685,
1982-03-18,train,0.14474358254031439,8.624792098999023e-05,0.1446573346193244,
1982-03-19,train,0.0,-0.0021185576915740967,0.0021185576915740967,
1982-03-22,train,-0.08003744802172129,0.01403777301311493,-0.09407522103483622,
1982-03-23,train,-0.08122002433390701,0.031861722469329834,-0.11308174680323685,
1982-03-24,train,0.0,0.041572894901037216,-0.041572894901037216,
1982-03-25,train,0.02247139933586405,0.032950595021247864,-0.010479195685383812,
1982-03-26,train,0.037737828876234926,0.02224760502576828,0.015490223850466646,
1982-03-29,train,0.06547361628855582,0.009388864040374756,0.05608475224818106,
1982-03-30,train,0.05054896324422401,0.005773097276687622,0.04477586596753639,
1982-03-31,train,0.05054896324422401,0.004923820495605469,0.04562514274861854,
1982-04-01,train,-0.007066767786551822,0.012463703751564026,-0.019530471538115848,
1982-04-02,train,-0.021351716812600445,0.010211959481239319,-0.031563676293839764,
1982-04-05,train,-0.014183735045365553,0.008839555084705353,-0.023023290130070907,
1982-04-06,train,-0.014284949026048634,0.010365068912506104,-0.024650017938554737,
1982-04-07,train,-0.08243818667359396,0.004361063241958618,-0.08679924991555257,
1982-04-08,train,-0.08182451800158493,-0.011510267853736877,-0.07031425014784805,
1982-04-12,train,-0.05927267687724373,-0.0030261725187301636,-0.05624650435851357,
1982-04-13,train,0.05324094024197034,0.004375346004962921,0.04886559423700742,
1982-04-14,train,0.022987890466862372,0.004401408135890961,0.01858648233097141,
1982-04-15,train,-0.03891275746308308,0.0013044625520706177,-0.040217220015153696,
1982-04-16,train,-0.07697015573897896,0.002355016767978668,-0.07932517250695763,
1982-04-19,train,-0.07062720828539941,0.013639941811561584,-0.084267150096961,
1982-04-20,train,-0.024110419712560283,0.014817968010902405,-0.03892838772346269,
1982-04-21,train,0.0079819678302758,0.016342557966709137,-0.008360590136433336,
1982-04-22,train,-0.008162779461378694,0.009973622858524323,-0.018136402319903017,
1982-04-23,train,-0.050007439658698326,-0.0009669214487075806,-0.049040518209990745,
1982-04-26,train,-0.07411785937125856,-0.004185698926448822,-0.06993216044480974,
1982-04-27,train,-0.033334431825681174,-0.0072854384779930115,-0.026048993347688162,
1982-04-28,train,0.04184466019731955,0.0012630745768547058,0.04058158562046484,
1982-04-29,train,0.07411785937125862,0.0030067265033721924,0.07111113286788642,
1982-04-30,train,0.04959400658258366,0.0017475932836532593,0.0478464132989304,
1982-05-03,train,0.048020446840671784,0.002537377178668976,0.04548306966200281,
1982-05-04,train,0.03125035903246832,0.0033369138836860657,0.027913445148782252,
1982-05-05,train,0.03176087208376943,0.00357259064912796,0.02818828143464147,
1982-05-06,train,-0.0317608720837694,0.003735773265361786,-0.03549664534913118,
1982-05-07,train,-0.07175362772863896,0.002469293773174286,-0.07422292150181324,
1982-05-10,train,-0.048020446840671804,-0.0009824633598327637,-0.04703798348083904,
1982-05-11,train,-0.05810423495422191,-0.0014292895793914795,-0.05667494537483043,
1982-05-12,train,-0.050855334350399295,0.001113899052143097,-0.05196923340254239,
1982-05-13,train,-0.07662861314574147,-0.0006761252880096436,-0.07595248785773183,
1982-05-14,train,-0.043672275835389664,0.0027691423892974854,-0.04644141822468715,
1982-05-17,train,-0.01754320927311055,0.004163727164268494,-0.021706936437379042,
1982-05-18,train,0.008810133226204876,0.003458939492702484,0.005351193733502391,
1982-05-19,train,0.026431532160078194,0.0013460367918014526,0.025085495368276742,
1982-05-20,train,0.01754320927311046,-0.007122978568077087,0.024666187841187546,
1982-05-21,train,0.0,-0.015529118478298187,0.015529118478298187,
1982-05-24,train,-0.026431532160078187,-0.019669421017169952,-0.006762111142908235,
1982-05-25,train,-0.026431532160078187,-0.02476125955581665,-0.001670272604261537,
1982-05-26,train,-0.035715799867813036,-0.026204422116279602,-0.009511377751533434,
1982-05-27,train,0.0,-0.024845965206623077,0.024845965206623077,
1982-05-28,train,-0.03636527764851954,-0.023580089211463928,-0.01278518843705561,
1982-06-01,train,-0.0465169176467235,-0.015018925070762634,-0.031497992575960865,
1982-06-02,train,-0.06453426140136391,-0.008279919624328613,-0.0562543417770353,
1982-06-03,train,-0.0377377794265737,-0.0033313557505607605,-0.03440642367601294,
1982-06-04,train,-0.028985532297786356,0.0013307183980941772,-0.030316250695880533,
1982-06-07,train,-0.019230038518391397,0.0014718174934387207,-0.020701856011830118,
1982-06-08,train,0.02843600604021379,0.00047040730714797974,0.02796559873306581,
1982-06-09,train,0.047852742664270684,-0.00028967857360839844,0.04814242123787908,
1982-06-10,train,0.0380972488848758,-0.010003387928009033,0.04810063681288483,
1982-06-11,train,0.0,-0.009521551430225372,0.009521551430225372,
1982-06-14,train,-0.018867210366484324,-0.013037778437137604,-0.005829431929346721,
1982-06-15,train,-0.0380972488848758,-0.013382107019424438,-0.02471514186545136,
1982-06-16,train,-0.0380972488848758,-0.01174936443567276,-0.026347884449203038,
1982-06-17,train,0.018867210366484366,-0.0063776299357414246,0.02524484030222579,
1982-06-18,train,0.06574695616511485,-0.00681518018245697,0.07256213634757182,
1982-06-21,train,0.06574695616511485,-0.007967539131641388,0.07371449529675624,
1982-06-22,train,-0.009389109389827975,0.006174609065055847,-0.015563718454883822,
1982-06-23,train,-0.0465169176467235,-0.0022911131381988525,-0.044225804508524647,
1982-06-24,train,-0.07550244994450983,-0.005431815981864929,-0.0700706339626449,
1982-06-25,train,-0.038463633274442695,0.0024816691875457764,-0.04094530246198847,
1982-06-28,train,-0.03883713408687107,0.009683787822723389,-0.04852092190959446,
1982-06-29,train,-0.06063887318240436,0.010968737304210663,-0.07160761048661501,
1982-06-30,train,-0.10319605675183524,0.005045205354690552,-0.10824126210652579,
1982-07-01,train,-0.09334445496275055,0.006355129182338715,-0.09969958414508927,
1982-07-02,train,-0.08700629431133292,0.013157099485397339,-0.10016339379673025,
1982-07-06,train,-0.010928429430045695,0.022427499294281006,-0.0333559287243267,
1982-07-07,train,0.0108102887888161,0.007776804268360138,0.0030334845204559625,
1982-07-08,train,0.11779433040455319,0.014009460806846619,0.10378486959770657,
1982-07-09,train,0.09432326208613656,-0.006222166121006012,0.10054542820714257,
1982-07-12,train,0.09238576796301914,-0.007232576608657837,0.09961834457167698,
1982-07-13,train,0.06831447036362669,-0.008624091744422913,0.0769385621080496,
1982-07-14,train,0.06765396676001509,0.0028732940554618835,0.0647806727045532,
1982-07-15,train,0.11121824981232295,0.01096700131893158,0.10025124849339137,
1982-07-16,train,0.07275461653788012,0.013314202427864075,0.05944041411001605,
1982-07-19,train,0.07209858319495781,0.01155320554971695,0.06054537764524086,
1982-07-20,train,-0.008810133226204971,0.01238425076007843,-0.0211943839862834,
1982-07-21,train,-0.054063733761692184,0.005795583128929138,-0.05985931689062132,
1982-07-22,train,-0.06279680980859771,0.008187957108020782,-0.0709847669166185,
1982-07-23,train,-0.09265262280672305,0.012942582368850708,-0.10559520517557376,
1982-07-26,train,-0.009301773386360034,0.023852095007896423,-0.03315386839425646,
1982-07-27,train,0.0,0.014304399490356445,-0.014304399490356445,
1982-07-28,train,0.07479620557808335,0.011930853128433228,0.06286535244965012,
1982-07-29,train,-0.02843600604021366,0.00863008201122284,-0.0370660880514365,
1982-07-30,train,-0.04739902227123576,0.001649618148803711,-0.04904864042003947,
1982-08-02,train,-0.1144025364466622,-0.0005877315998077393,-0.11381480484685447,
1982-08-03,train,-0.05941920756548969,0.005436912178993225,-0.06485611974448291,
1982-08-04,train,-0.03960633086857903,0.0131453275680542,-0.05275165843663323,
1982-08-05,train,0.058836369386970386,0.010763995349407196,0.04807237403756319,
1982-08-06,train,0.0784661042158754,0.010090671479701996,0.0683754327361734,
1982-08-09,train,0.058836369386970386,-0.00546564906835556,0.06430201845532595,
1982-08-10,train,0.0,-0.005165278911590576,0.005165278911590576,
1982-08-11,train,0.009389109389827987,-0.0015028715133666992,0.010891980903194686,
1982-08-12,train,0.08223271751453656,0.0038502290844917297,0.07838248843004483,
1982-08-13,train,0.08223271751453656,0.0037506520748138428,0.07848206543972272,
1982-08-16,train,0.07209858319495781,0.01148051768541336,0.06061806550954445,
1982-08-17,train,0.034484048093855434,0.01963907480239868,0.014844973291456752,
1982-08-18,train,0.07598125938091535,0.008091002702713013,0.06789025667820234,
1982-08-19,train,0.11488750115254667,0.01028934121131897,0.1045981599412277,
1982-08-20,train,0.15657323568623607,0.014236032962799072,0.142337202723437,
1982-08-23,train,0.14364757086548746,0.015096478164196014,0.12855109270129145,
1982-08-24,train,0.04545928980272645,0.008430913090705872,0.037028376712020576,
1982-08-25,train,-0.0072722374469912105,0.009020544588565826,-0.016292782035557035,
1982-08-26,train,0.013985367025889062,0.0073459818959236145,0.0066393851299654475,
1982-08-27,train,0.036365228198858485,0.02384764701128006,0.012517581187578425,
1982-08-30,train,0.06362162209314344,0.022098124027252197,0.04152349806589124,
1982-08-31,train,0.020617974005146603,0.014517717063426971,0.006100256941719631,
1982-09-01,train,-0.007167981767234896,0.015108287334442139,-0.022276269101677036,
1982-09-02,train,-0.013792471153951893,0.009268954396247864,-0.023061425550199757,
1982-09-03,train,-0.04167010881758739,0.0054069384932518005,-0.04707704731083919,
1982-09-07,train,0.04225705222000128,0.010595336556434631,0.031661715663566646,
1982-09-08,train,0.01379247115395183,0.018276751041412354,-0.004484279887460524,
1982-09-09,train,0.06851574803714774,0.01768474280834198,0.050831005228805765,
1982-09-10,train,0.033899541279832336,0.0164969339966774,0.017402607283154937,
1982-09-13,train,-0.006872502772440088,0.011523082852363586,-0.018395585624803673,
1982-09-14,train,-0.06144898025059601,0.019479677081108093,-0.0809286573317041,
1982-09-15,train,-0.04778779124559989,0.014227934181690216,-0.06201572542729011,
1982-09-16,train,0.006872502772439984,0.015862584114074707,-0.008990081341634723,
1982-09-17,train,0.0548048766872331,0.016404733061790466,0.03840014362544263,
1982-09-20,train,0.047787791245599884,0.01753133535385132,0.030256455891748565,
1982-09-21,train,-0.006872502772440088,0.020710617303848267,-0.027583120076288353,
1982-09-22,train,-0.03389954127983229,0.02471184730529785,-0.05861138858513014,
1982-09-23,train,-0.020201535656197516,0.022288598120212555,-0.042490133776410074,
1982-09-24,train,0.013698005623634699,0.023367345333099365,-0.009669339709464667,
1982-09-27,train,0.006872502772439984,0.013623371720314026,-0.0067508689478740416,
1982-09-28,train,0.006779321224920823,0.021675579249858856,-0.014896258024938033,
1982-09-29,train,0.020201535656197502,0.014468513429164886,0.005733022227032616,
1982-09-30,train,0.033671142070755056,0.013433083891868591,0.020238058178886464,
1982-10-01,train,0.09038988184411315,0.0055946484208106995,0.08479523342330245,
1982-10-04,train,0.15415234558410595,0.014584258198738098,0.13956808738536786,
1982-10-05,train,0.21916954390733573,0.012304909527301788,0.20686463438003394,
1982-10-06,train,0.16989800144255604,0.024232134222984314,0.14566586721957173,
1982-10-07,train,0.06096672905974334,0.01023779809474945,0.05072893096499389,
1982-10-08,train,0.0,-0.0024189427495002747,0.0024189427495002747,
1982-10-11,train,-0.015747286294111117,0.004084482789039612,-0.01983176908315073,
1982-10-12,train,-0.010810184243327471,0.017618685960769653,-0.028428870204097123,
1982-10-13,train,0.0,0.007752016186714172,-0.007752016186714172,
1982-10-14,train,0.015747286294111016,-0.002142474055290222,0.017889760349401238,
1982-10-15,train,0.09826381809501694,-8.80807638168335e-05,0.09835189885883378,
1982-10-18,train,0.10108971156389099,-0.0029805898666381836,0.10407030143052917,
1982-10-19,train,0.07521866236320676,-5.101412534713745e-05,0.0752696764885539,
1982-10-20,train,-0.04020382236658381,0.002639755606651306,-0.04284357797323512,
1982-10-21,train,-0.05941973414597559,0.01100572943687439,-0.07042546358284998,
1982-10-22,train,-0.029412080172475378,0.018908217549324036,-0.04832029772179941,
1982-10-25,train,0.03030336491716902,0.01858319342136383,0.01172017149580519,
1982-10-26,train,0.03508908360692446,0.009464383125305176,0.025624700481619286,
1982-10-27,train,0.06267571543213345,0.004004739224910736,0.05867097620722271,
1982-10-28,train,0.13041735220381354,0.007310017943382263,0.12310733426043127,
1982-10-29,train,0.19212940581116383,0.0009484067559242249,0.1911809990552396,
1982-11-01,train,0.14745077592782624,0.002651602029800415,0.14479917389802582,
1982-11-02,train,0.05107924001768159,0.007939383387565613,0.04313985663011598,
1982-11-03,train,-0.06291740327581921,-0.008924692869186401,-0.05399271040663281,
1982-11-04,train,-0.03696277722991102,0.009588919579982758,-0.04655169680989378,
1982-11-05,train,0.028629899138464723,0.015801705420017242,0.01282819371844748,
1982-11-08,train,0.1335304533975303,0.02613455057144165,0.10739590282608866,
1982-11-09,train,0.08035930948118258,0.010682612657546997,0.06967669682363559,
1982-11-10,train,0.019959485811686026,0.0022307932376861572,0.01772869257399987,
1982-11-11,train,-0.09530408062446878,-0.003451049327850342,-0.09185303129661844,
1982-11-12,train,-0.03137314189754411,0.017393477261066437,-0.048766619158610545,
1982-11-15,train,-0.007936095457958516,0.021826520562171936,-0.02976261602013045,
1982-11-16,train,0.028747484899043205,0.02592889964580536,0.002818585253237846,
1982-11-17,train,-0.10935301921047731,0.01801515370607376,-0.12736817291655106,
1982-11-18,train,-0.08303742172892763,0.02604660391807556,-0.10908402564700319,
1982-11-19,train,-0.045561046982823164,0.023386970162391663,-0.06894801714521483,
1982-11-22,train,0.03063502045612185,0.018231704831123352,0.012403315624998499,
1982-11-23,train,0.0,0.02319173514842987,-0.02319173514842987,
1982-11-24,train,0.07743421119700544,0.016471877694129944,0.0609623335028755,
1982-11-26,train,0.1139444966299535,0.01685693860054016,0.09708755802941334,
1982-11-29,train,0.11826391960452555,0.015441790223121643,0.1028221293814039,
1982-11-30,train,-0.003929055924938469,-0.0019505023956298828,-0.0019785535293085858,
1982-12-01,train,0.030310176552401112,0.006970591843128204,0.023339584709272908,
1982-12-02,train,0.04144125327986679,0.013744041323661804,0.027697211956204983,
1982-12-03,train,0.04239300530910473,0.020836099982261658,0.021556905326843075,
1982-12-06,train,-0.061560754018289816,0.006016872823238373,-0.06757762684152818,
1982-12-07,train,-0.14680259056674932,0.0082230344414711,-0.15502562500822042,
1982-12-08,train,-0.14600607905139915,0.020368188619613647,-0.1663742676710128,
