date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2020-12-08 00:00:00+00:00,-0.01056262271848505,-0.01056262271848505,-0.01056262271848505,-0.0211252454369701
2020-12-09 00:00:00+00:00,0.00595876411898645,0.00595876411898645,0.00595876411898645,0.0119175282379729
2020-12-10 00:00:00+00:00,-0.00337878019519555,-0.00337878019519555,-0.00337878019519555,-0.0067575603903911
2020-12-11 00:00:00+00:00,-0.0025799839237909,-0.0025799839237909,-0.0025799839237909,-0.0051599678475818
2020-12-14 00:00:00+00:00,0.02443808727862195,0.02443808727862195,0.02443808727862195,0.0488761745572439
2020-12-15 00:00:00+00:00,-0.0002737678360253,-0.0001468412832100437,-0.0002737678360253,-0.0005475356720506
2020-12-16 00:00:00+00:00,0.0034696619240583,0.0018774802242752166,0.0034696619240583,0.0069393238481166
2020-12-17 00:00:00+00:00,-0.0079888654443517,-0.004409501146686627,-0.0079888654443517,-0.0159777308887034
2020-12-18 00:00:00+00:00,0.00615956657554845,0.0032868589786762808,0.00615956657554845,0.0123191331510969
2020-12-21 00:00:00+00:00,0.0140334810379499,0.007584303911199368,0.0140334810379499,0.0280669620758998
2020-12-22 00:00:00+00:00,-0.00350023544938275,-0.002039352831735598,-0.00350023544938275,-0.0070004708987655
2020-12-23 00:00:00+00:00,0.00384132447458225,0.002200674642002946,0.00384132447458225,0.0076826489491645
2020-12-24 00:00:00+00:00,0.01757048637343445,0.010065504000155889,0.01757048637343445,0.0351409727468689
2020-12-28 00:00:00+00:00,-0.00670214535026955,-0.0035802925531056833,-0.00670214535026955,-0.0134042907005391
2020-12-29 00:00:00+00:00,-0.0042816223221117,-0.0022442026776044125,-0.0042816223221117,-0.0085632446442234
2020-12-30 00:00:00+00:00,-0.00386623586651455,-0.0021025261349770646,-0.00386623586651455,-0.0077324717330291
2020-12-31 00:00:00+00:00,-0.0125149559077932,-0.006725976385389179,-0.0125149559077932,-0.0250299118155864
2021-01-04 00:00:00+00:00,0.00614396355207345,0.0031032635993235537,0.00614396355207345,0.0122879271041469
2021-01-05 00:00:00+00:00,-0.0171205582894546,-0.008640061542147122,-0.0171205582894546,-0.0342411165789092
2021-01-06 00:00:00+00:00,0.016776968994801,0.007775275730907287,0.016776968994801,0.033553937989602
2021-01-07 00:00:00+00:00,0.0042971131034212,0.0018768156132132501,0.0042971131034212,0.0085942262068424
2021-01-08 00:00:00+00:00,-0.0117616706982607,-0.005309685220987883,-0.0117616706982607,-0.0235233413965214
2021-01-11 00:00:00+00:00,-0.000698241546609,-0.0003038299905835719,-0.000698241546609,-0.001396483093218
2021-01-12 00:00:00+00:00,0.00804821688825765,0.0035157421758956987,0.00804821688825765,0.0160964337765153
2021-01-13 00:00:00+00:00,-0.0076213781386313,-0.003310399848638112,-0.0076213781386313,-0.0152427562772626
2021-01-14 00:00:00+00:00,-0.00691283907782025,-0.003380921052169943,-0.00691283907782025,-0.0138256781556405
2021-01-15 00:00:00+00:00,0.00270621689821615,0.001305931066326299,0.00270621689821615,0.0054124337964323
2021-01-19 00:00:00+00:00,0.0161639448706954,0.00781079760165485,0.0161639448706954,0.0323278897413908
2021-01-20 00:00:00+00:00,0.0180011871514475,0.008304500854976036,0.0180011871514475,0.036002374302895
2021-01-21 00:00:00+00:00,0.00797296080393095,0.0034636340212288686,0.00797296080393095,0.0159459216078619
2021-01-22 00:00:00+00:00,0.0136537820936231,0.006090004266511586,0.0136537820936231,0.0273075641872462
2021-01-25 00:00:00+00:00,0.0008389455674481,0.0003645800194334882,0.0008389455674481,0.0016778911348962
2021-01-26 00:00:00+00:00,-0.003856712547218,-0.0016765254428632572,-0.003856712547218,-0.007713425094436
2021-01-27 00:00:00+00:00,-0.01780593432464575,-0.00816945802125584,-0.01780593432464575,-0.0356118686492915
2021-01-28 00:00:00+00:00,-0.0190693602481024,-0.008184871281810502,-0.0190693602481024,-0.0381387204962048
2021-01-29 00:00:00+00:00,0.0081925644415277,0.0032783396118054122,0.0081925644415277,0.0163851288830554
2021-02-01 00:00:00+00:00,0.00315835809618535,0.001251416906889312,0.00315835809618535,0.0063167161923707
2021-02-02 00:00:00+00:00,-0.003904392802169,-0.0015973103077815433,-0.003904392802169,-0.007808785604338
2021-02-03 00:00:00+00:00,0.01271581789193355,0.005208639722119004,0.01271581789193355,0.0254316357838671
2021-02-04 00:00:00+00:00,-0.0022980339443676,-0.0009828125578428789,-0.0022980339443676,-0.0045960678887352
2021-02-05 00:00:00+00:00,0.00054813889465725,0.0002461935160614707,0.00054813889465725,0.0010962777893145
2021-02-08 00:00:00+00:00,-0.0032977151686214,-0.0014849293426971086,-0.0032977151686214,-0.0065954303372428
2021-02-09 00:00:00+00:00,-0.0022844370288992,-0.0010666497674618517,-0.0022844370288992,-0.0045688740577984
2021-02-10 00:00:00+00:00,-0.00096109190737025,-0.0004477399903151441,-0.00096109190737025,-0.0019221838147405
2021-02-11 00:00:00+00:00,0.000887209971696,0.00041821091552077504,0.000887209971696,0.001774419943392
2021-02-12 00:00:00+00:00,-0.0081175177921903,-0.0039033313045038036,-0.0081175177921903,-0.0162350355843806
2021-02-16 00:00:00+00:00,-0.0089007619311134,-0.004255687769516851,-0.0089007619311134,-0.0178015238622268
2021-02-17 00:00:00+00:00,-0.00433696678389275,-0.002023964067631071,-0.00433696678389275,-0.0086739335677855
2021-02-18 00:00:00+00:00,0.00061633570556285,0.00030714732601232604,0.00061633570556285,0.0012326714111257
2021-02-19 00:00:00+00:00,-0.01512600278641315,-0.008466951303903356,-0.01512600278641315,-0.0302520055728263
2021-02-22 00:00:00+00:00,-0.0005558620016211,-0.00030256321288423373,-0.0005558620016211,-0.0011117240032422
2021-02-23 00:00:00+00:00,-0.0020301852584402,-0.0012248648423111104,-0.0020301852584402,-0.0040603705168804
2021-02-24 00:00:00+00:00,-0.0177009662671127,-0.010749951585564433,-0.0177009662671127,-0.0354019325342254
2021-02-25 00:00:00+00:00,0.00111456918169865,0.0006254521782889464,0.00111456918169865,0.0022291383633973
2021-02-26 00:00:00+00:00,0.026225640262198,0.015823692966065266,0.026225640262198,0.052451280524396
2021-03-01 00:00:00+00:00,-0.01055750001816985,-0.005329280812202888,-0.01055750001816985,-0.0211150000363397
2021-03-02 00:00:00+00:00,-0.0123802958169622,-0.00625568166292829,-0.0123802958169622,-0.0247605916339244
2021-03-03 00:00:00+00:00,-0.0079691201223952,-0.0039363771415788645,-0.0079691201223952,-0.0159382402447904
2021-03-04 00:00:00+00:00,0.00534056387604045,0.002617759222870102,0.00534056387604045,0.0106811277520809
2021-03-05 00:00:00+00:00,-0.02128337787478795,-0.010994955307384039,-0.02128337787478795,-0.0425667557495759
2021-03-08 00:00:00+00:00,0.0199226008255145,0.00940871256343686,0.0199226008255145,0.039845201651029
2021-03-09 00:00:00+00:00,-0.00460447515967295,-0.0019212789073411404,-0.00460447515967295,-0.0092089503193459
2021-03-10 00:00:00+00:00,0.00818401220460685,0.003413334968340908,0.00818401220460685,0.0163680244092137
2021-03-11 00:00:00+00:00,-0.0038273379743564,-0.0015578068193436653,-0.0038273379743564,-0.0076546759487128
2021-03-12 00:00:00+00:00,0.01208123064906925,0.004918906659148158,0.01208123064906925,0.0241624612981385
2021-03-15 00:00:00+00:00,0.00633123480392625,0.0024823060631001983,0.00633123480392625,0.0126624696078525
2021-03-16 00:00:00+00:00,-0.00323573035411335,-0.001262436872049325,-0.00323573035411335,-0.0064714607082267
2021-03-17 00:00:00+00:00,-0.01724661719493225,-0.00679461937546371,-0.01724661719493225,-0.0344932343898645
2021-03-18 00:00:00+00:00,-0.002245143149782,-0.0008481137699364104,-0.002245143149782,-0.004490286299564
2021-03-19 00:00:00+00:00,0.0139708388955127,0.005283110961164608,0.0139708388955127,0.0279416777910254
2021-03-22 00:00:00+00:00,-0.00345627559757855,-0.001298453220862988,-0.00345627559757855,-0.0069125511951571
2021-03-23 00:00:00+00:00,-0.0100980417954385,-0.0037884778357776157,-0.0100980417954385,-0.020196083590877
2021-03-24 00:00:00+00:00,0.0020774502846744,0.0007687776762658561,0.0020774502846744,0.0041549005693488
2021-03-25 00:00:00+00:00,0.00256411959097725,0.0009960068874221735,0.00256411959097725,0.0051282391819545
2021-03-26 00:00:00+00:00,0.00074196347625135,0.00028792847578722295,0.00074196347625135,0.0014839269525027
2021-03-29 00:00:00+00:00,-0.0061752115609796,-0.0027777413325024056,-0.0061752115609796,-0.0123504231219592
2021-03-30 00:00:00+00:00,0.0092958677179317,0.004245804109829902,0.0092958677179317,0.0185917354358634
2021-03-31 00:00:00+00:00,0.0034672725884114,0.0016011325915007992,0.0034672725884114,0.0069345451768228
2021-04-01 00:00:00+00:00,0.0116517988988264,0.005461466479655963,0.0116517988988264,0.0233035977976528
2021-04-05 00:00:00+00:00,0.00122961292323435,0.0005622801904427865,0.00122961292323435,0.0024592258464687
2021-04-06 00:00:00+00:00,0.00665077074925365,0.0035240106928347554,0.00665077074925365,0.0133015414985073
2021-04-07 00:00:00+00:00,0.0095255690681803,0.005655770736165008,0.0095255690681803,0.0190511381363606
2021-04-08 00:00:00+00:00,0.01002463478517325,0.005901059507614087,0.01002463478517325,0.0200492695703465
2021-04-09 00:00:00+00:00,-0.00666068913649305,-0.0038803103487536324,-0.00666068913649305,-0.0133213782729861
2021-04-12 00:00:00+00:00,0.01200790651693925,0.0068818465214680775,0.01200790651693925,0.0240158130338785
2021-04-13 00:00:00+00:00,-0.00900720136859305,-0.005165053845705623,-0.00900720136859305,-0.0180144027371861
2021-04-14 00:00:00+00:00,0.0092675193982168,0.005135697351312338,0.0092675193982168,0.0185350387964336
2021-04-15 00:00:00+00:00,-0.0012655271151796,-0.000692281698839377,-0.0012655271151796,-0.0025310542303592
2021-04-16 00:00:00+00:00,0.0025278591977003,0.0025278591977003,0.0025278591977003,0.0050557183954006
2021-04-19 00:00:00+00:00,-0.00645650228134505,-0.00645650228134505,-0.00645650228134505,-0.0129130045626901
2021-04-20 00:00:00+00:00,0.0014628095980297,0.0014628095980297,0.0014628095980297,0.0029256191960594
2021-04-21 00:00:00+00:00,-0.0058770927708334,-0.0058770927708334,-0.0058770927708334,-0.0117541855416668
2021-04-22 00:00:00+00:00,0.00893888749938945,0.00893888749938945,0.00893888749938945,0.0178777749987789
2021-04-23 00:00:00+00:00,0.00148674612881935,0.00148674612881935,0.00148674612881935,0.0029734922576387
2021-04-26 00:00:00+00:00,-0.0012262717688633,-0.0012262717688633,-0.0012262717688633,-0.0024525435377266
2021-04-27 00:00:00+00:00,-0.0030227265061438,-0.0030227265061438,-0.0030227265061438,-0.0060454530122876
2021-04-28 00:00:00+00:00,-0.0003744705650581,-0.0003744705650581,-0.0003744705650581,-0.0007489411301162
2021-04-29 00:00:00+00:00,-0.0076244739839683,-0.0076244739839683,-0.0076244739839683,-0.0152489479679366
2021-04-30 00:00:00+00:00,0.0040908810488439,0.0040908810488439,0.0040908810488439,0.0081817620976878
2021-05-03 00:00:00+00:00,-0.0180133731011978,-0.0180133731011978,-0.0180133731011978,-0.0360267462023956
2021-05-04 00:00:00+00:00,0.0009767833734495,0.0005887050924637469,0.0009767833734495,0.001953566746899
2021-05-05 00:00:00+00:00,0.0063606167877584,0.003903055740057185,0.0063606167877584,0.0127212335755168
2021-05-06 00:00:00+00:00,0.00180804658888975,0.00180804658888975,0.00180804658888975,0.0036160931777795
2021-05-07 00:00:00+00:00,-0.0130716546430934,-0.0130716546430934,-0.0130716546430934,-0.0261433092861868
2021-05-10 00:00:00+00:00,-0.0037189394587724,-0.0037189394587724,-0.0037189394587724,-0.0074378789175448
2021-05-11 00:00:00+00:00,-0.01262736812463425,-0.01262736812463425,-0.01262736812463425,-0.0252547362492685
2021-05-12 00:00:00+00:00,0.0088805297080931,0.0088805297080931,0.0088805297080931,0.0177610594161862
2021-05-13 00:00:00+00:00,0.0098251943058585,0.0098251943058585,0.0098251943058585,0.019650388611717
2021-05-14 00:00:00+00:00,-0.00465083100607575,-0.00465083100607575,-0.00465083100607575,-0.0093016620121515
2021-05-17 00:00:00+00:00,-0.0056547201805711,-0.0056547201805711,-0.0056547201805711,-0.0113094403611422
2021-05-18 00:00:00+00:00,-0.00064116395789115,-0.00064116395789115,-0.00064116395789115,-0.0012823279157823
2021-05-19 00:00:00+00:00,0.01039718065419485,0.01039718065419485,0.01039718065419485,0.0207943613083897
2021-05-20 00:00:00+00:00,-0.00743860071353615,-0.004417344027025143,-0.00743860071353615,-0.0148772014270723
2021-05-21 00:00:00+00:00,0.00661316486022345,0.0040417697604256345,0.00661316486022345,0.0132263297204469
2021-05-24 00:00:00+00:00,-0.0007873897227312,-0.00046943645742053433,-0.0007873897227312,-0.0015747794454624
2021-05-25 00:00:00+00:00,-0.00019705636415775,-0.00011746476428758428,-0.00019705636415775,-0.0003941127283155
2021-05-26 00:00:00+00:00,-0.00622702575879735,-0.0037140844826884516,-0.00622702575879735,-0.0124540515175947
2021-05-27 00:00:00+00:00,-0.0026811788229116,-0.0015847573359488813,-0.0026811788229116,-0.0053623576458232
2021-05-28 00:00:00+00:00,-0.00132589507511245,-0.0007957459556618104,-0.00132589507511245,-0.0026517901502249
2021-06-01 00:00:00+00:00,0.0031282639573132,0.0019026134986917067,0.0031282639573132,0.0062565279146264
2021-06-02 00:00:00+00:00,-0.00611430246937125,-0.00611430246937125,-0.00611430246937125,-0.0122286049387425
2021-06-03 00:00:00+00:00,0.00942175362567275,0.00942175362567275,0.00942175362567275,0.0188435072513455
2021-06-04 00:00:00+00:00,3.972412009752396e-05,3.972412009752396e-05,3.972412009752396e-05,7.944824019504792e-05
2021-06-07 00:00:00+00:00,0.00332488693504065,0.00332488693504065,0.00332488693504065,0.0066497738700813
2021-06-08 00:00:00+00:00,0.0015362181586819,0.0015362181586819,0.0015362181586819,0.0030724363173638
2021-06-09 00:00:00+00:00,-0.0040278082749488,-0.0040278082749488,-0.0040278082749488,-0.0080556165498976
2021-06-10 00:00:00+00:00,0.00489232131803705,0.00489232131803705,0.00489232131803705,0.0097846426360741
2021-06-11 00:00:00+00:00,0.0121403680624416,0.0121403680624416,0.0121403680624416,0.0242807361248832
2021-06-14 00:00:00+00:00,-0.0032292760016392,-0.0032292760016392,-0.0032292760016392,-0.0064585520032784
2021-06-15 00:00:00+00:00,0.00196310548963345,0.00196310548963345,0.00196310548963345,0.0039262109792669
2021-06-16 00:00:00+00:00,0.00626105558377785,0.00626105558377785,0.00626105558377785,0.0125221111675557
2021-06-17 00:00:00+00:00,-0.00507148894056935,-0.00507148894056935,-0.00507148894056935,-0.0101429778811387
2021-06-18 00:00:00+00:00,0.0070026881784406,0.0070026881784406,0.0070026881784406,0.0140053763568812
2021-06-21 00:00:00+00:00,0.00630920450173115,0.00630920450173115,0.00630920450173115,0.0126184090034623
2021-06-22 00:00:00+00:00,-0.00104602095442055,-0.00104602095442055,-0.00104602095442055,-0.0020920419088411
2021-06-23 00:00:00+00:00,-0.0010856703208663,-0.0010856703208663,-0.0010856703208663,-0.0021713406417326
2021-06-24 00:00:00+00:00,-0.001125630998253,-0.001125630998253,-0.001125630998253,-0.002251261996506
2021-06-25 00:00:00+00:00,0.00623397590841045,0.00623397590841045,0.00623397590841045,0.0124679518168209
2021-06-28 00:00:00+00:00,0.00571731008400975,0.00571731008400975,0.00571731008400975,0.0114346201680195
2021-06-29 00:00:00+00:00,0.00230526539249375,0.00230526539249375,0.00230526539249375,0.0046105307849875
2021-06-30 00:00:00+00:00,0.0011304294870003,0.0011304294870003,0.0011304294870003,0.0022608589740006
2021-07-01 00:00:00+00:00,0.0097034475406561,0.0097034475406561,0.0097034475406561,0.0194068950813122
2021-07-02 00:00:00+00:00,0.00730560368403855,0.00730560368403855,0.00730560368403855,0.0146112073680771
2021-07-06 00:00:00+00:00,0.00889797357248965,0.00889797357248965,0.00889797357248965,0.0177959471449793
2021-07-07 00:00:00+00:00,-0.0046211432514196,-0.0046211432514196,-0.0046211432514196,-0.0092422865028392
2021-07-08 00:00:00+00:00,0.0064852481147642,0.0064852481147642,0.0064852481147642,0.0129704962295284
2021-07-09 00:00:00+00:00,-0.0021062860783224,-0.0021062860783224,-0.0021062860783224,-0.0042125721566448
2021-07-12 00:00:00+00:00,0.0039291557819611,0.0039291557819611,0.0039291557819611,0.0078583115639222
2021-07-13 00:00:00+00:00,0.01190732546117605,0.01190732546117605,0.01190732546117605,0.0238146509223521
2021-07-14 00:00:00+00:00,-0.00225111488776365,-0.00225111488776365,-0.00225111488776365,-0.0045022297755273
2021-07-15 00:00:00+00:00,-0.00708797562463315,-0.00708797562463315,-0.00708797562463315,-0.0141759512492663
2021-07-16 00:00:00+00:00,-0.01364162474670585,-0.01364162474670585,-0.01364162474670585,-0.0272832494934117
2021-07-19 00:00:00+00:00,0.0128212051373514,0.0128212051373514,0.0128212051373514,0.0256424102747028
2021-07-20 00:00:00+00:00,-0.002572463336626,-0.002572463336626,-0.002572463336626,-0.005144926673252
2021-07-21 00:00:00+00:00,0.00479130692347465,0.00479130692347465,0.00479130692347465,0.0095826138469493
2021-07-22 00:00:00+00:00,0.00595888182084395,0.00595888182084395,0.00595888182084395,0.0119177636416879
2021-07-23 00:00:00+00:00,0.0014451629289752,0.0014451629289752,0.0014451629289752,0.0028903258579504
2021-07-26 00:00:00+00:00,-0.00750623086779065,-0.00750623086779065,-0.00750623086779065,-0.0150124617355813
2021-07-27 00:00:00+00:00,-0.00613549616479725,-0.00613549616479725,-0.00613549616479725,-0.0122709923295945
2021-07-28 00:00:00+00:00,0.0022710233564951,0.0022710233564951,0.0022710233564951,0.0045420467129902
2021-07-29 00:00:00+00:00,0.0007547213120903,0.0007547213120903,0.0007547213120903,0.0015094426241806
2021-07-30 00:00:00+00:00,-0.00116684908538315,-0.00116684908538315,-0.00116684908538315,-0.0023336981707663
2021-08-02 00:00:00+00:00,0.00628250653954065,0.00628250653954065,0.00628250653954065,0.0125650130790813
2021-08-03 00:00:00+00:00,-0.00139310227564975,-0.00139310227564975,-0.00139310227564975,-0.0027862045512995
2021-08-04 00:00:00+00:00,0.0003741390345206,0.0003741390345206,0.0003741390345206,0.0007482780690412
2021-08-05 00:00:00+00:00,-0.00313779399002995,-0.00313779399002995,-0.00313779399002995,-0.0062755879800599
2021-08-06 00:00:00+00:00,-0.0001711085548262,-0.0001711085548262,-0.0001711085548262,-0.0003422171096524
2021-08-09 00:00:00+00:00,-0.00167983369729955,-0.00167983369729955,-0.00167983369729955,-0.0033596673945991
2021-08-10 00:00:00+00:00,0.0008920420291273,0.0008920420291273,0.0008920420291273,0.0017840840582546
2021-08-11 00:00:00+00:00,0.01028025621376185,0.01028025621376185,0.01028025621376185,0.0205605124275237
2021-08-12 00:00:00+00:00,0.00070474426914835,0.00070474426914835,0.00070474426914835,0.0014094885382967
2021-08-13 00:00:00+00:00,0.006728464088007,0.006728464088007,0.006728464088007,0.013456928176014
2021-08-16 00:00:00+00:00,-0.0030865077047419,-0.0030865077047419,-0.0030865077047419,-0.0061730154094838
2021-08-17 00:00:00+00:00,-0.01291591557586355,-0.01291591557586355,-0.01291591557586355,-0.0258318311517271
2021-08-18 00:00:00+00:00,0.00116016001250525,0.00116016001250525,0.00116016001250525,0.0023203200250105
2021-08-19 00:00:00+00:00,0.0050527931653504,0.0050527931653504,0.0050527931653504,0.0101055863307008
2021-08-20 00:00:00+00:00,0.0051024418153178,0.0051024418153178,0.0051024418153178,0.0102048836306356
2021-08-23 00:00:00+00:00,-0.0003007102490302,-0.0003007102490302,-0.0003007102490302,-0.0006014204980604
2021-08-24 00:00:00+00:00,-0.0042284785370601,-0.0042284785370601,-0.0042284785370601,-0.0084569570741202
2021-08-25 00:00:00+00:00,-0.00277123839231405,-0.00277123839231405,-0.00277123839231405,-0.0055424767846281
2021-08-26 00:00:00+00:00,0.00357944670318115,0.00357944670318115,0.00357944670318115,0.0071588934063623
2021-08-27 00:00:00+00:00,0.0149818612293664,0.0149818612293664,0.0149818612293664,0.0299637224587328
2021-08-30 00:00:00+00:00,-0.00423020493092525,-0.00423020493092525,-0.00423020493092525,-0.0084604098618505
2021-08-31 00:00:00+00:00,0.0022343228478545,0.0022343228478545,0.0022343228478545,0.004468645695709
2021-09-01 00:00:00+00:00,0.00372355860164405,0.00372355860164405,0.00372355860164405,0.0074471172032881
2021-09-02 00:00:00+00:00,0.00211076514710075,0.00211076514710075,0.00211076514710075,0.0042215302942015
2021-09-03 00:00:00+00:00,0.00768528377512255,0.00768528377512255,0.00768528377512255,0.0153705675502451
2021-09-07 00:00:00+00:00,-0.0050674000629108,-0.0050674000629108,-0.0050674000629108,-0.0101348001258216
2021-09-08 00:00:00+00:00,-0.00336372721984135,-0.00336372721984135,-0.00336372721984135,-0.0067274544396827
2021-09-09 00:00:00+00:00,-0.01683107027307315,-0.01683107027307315,-0.01683107027307315,-0.0336621405461463
2021-09-10 00:00:00+00:00,0.00194292694821895,0.00194292694821895,0.00194292694821895,0.0038858538964379
2021-09-13 00:00:00+00:00,-0.004804041201032,-0.004804041201032,-0.004804041201032,-0.009608082402064
2021-09-14 00:00:00+00:00,0.0030624483447742,0.0030624483447742,0.0030624483447742,0.0061248966895484
2021-09-15 00:00:00+00:00,-0.0008058745266074,-0.0008058745266074,-0.0008058745266074,-0.0016117490532148
2021-09-16 00:00:00+00:00,-0.0092591956198126,-0.0092591956198126,-0.0092591956198126,-0.0185183912396252
2021-09-17 00:00:00+00:00,-0.010796250302551,-0.010796250302551,-0.010796250302551,-0.021592500605102
2021-09-20 00:00:00+00:00,0.00171104068479435,0.00171104068479435,0.00171104068479435,0.0034220813695887
2021-09-21 00:00:00+00:00,0.0083658389601333,0.0083658389601333,0.0083658389601333,0.0167316779202666
2021-09-22 00:00:00+00:00,0.00334836464189835,0.00334836464189835,0.00334836464189835,0.0066967292837967
2021-09-23 00:00:00+00:00,0.0003063705215537,0.0003063705215537,0.0003063705215537,0.0006127410431074
2021-09-24 00:00:00+00:00,-0.005303012819578,-0.005303012819578,-0.005303012819578,-0.010606025639156
2021-09-27 00:00:00+00:00,-0.01204455159853455,-0.01204455159853455,-0.01204455159853455,-0.0240891031970691
2021-09-28 00:00:00+00:00,0.0032310225210257,0.0032310225210257,0.0032310225210257,0.0064620450420514
2021-09-29 00:00:00+00:00,-0.0046777038055316,-0.0046777038055316,-0.0046777038055316,-0.0093554076110632
2021-09-30 00:00:00+00:00,0.0040471588947829,0.0040471588947829,0.0040471588947829,0.0080943177895658
2021-10-01 00:00:00+00:00,-0.01245670938198155,-0.01245670938198155,-0.01245670938198155,-0.0249134187639631
2021-10-04 00:00:00+00:00,0.0070295581430671,0.0070295581430671,0.0070295581430671,0.0140591162861342
