date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2020-11-05 00:00:00+00:00,1.007176983493024,0.9791976242109601,1.007176983493024,1.0100315200285241
2020-11-06 00:00:00+00:00,0.9970195726556912,0.9759674629587426,0.9970195726556912,0.9896591221764511
2020-11-09 00:00:00+00:00,0.9955173315269562,0.975420340799105,0.9955173315269562,0.986676820369073
2020-11-10 00:00:00+00:00,1.0104008733664556,0.980979721819022,1.0104008733664556,1.0161795628587542
2020-11-11 00:00:00+00:00,1.0092156570090245,0.9805583328499791,1.0092156570090245,1.013795573153808
2020-11-12 00:00:00+00:00,1.0094272721522857,0.9806336500632028,1.0094272721522857,1.0142207240994168
2020-11-13 00:00:00+00:00,1.0138095223597954,0.9822050718977084,1.0138095223597954,1.0230268443643642
2020-11-16 00:00:00+00:00,1.0099604890195109,0.9807905767202658,1.0099604890195109,1.0152587886396576
2020-11-17 00:00:00+00:00,1.0041751216717556,0.9786540345125581,1.0041751216717556,1.003627353332679
2020-11-18 00:00:00+00:00,1.0067633195771901,0.9796088396091056,1.0067633195771901,1.0088009254670054
2020-11-19 00:00:00+00:00,1.0012170501822737,0.9775580934339375,1.0012170501822737,0.9976859362939181
2020-11-20 00:00:00+00:00,0.9861017298501159,0.9719723591350785,0.9861017298501159,0.9675619137051578
2020-11-23 00:00:00+00:00,0.9917853750143976,0.9740143950690247,0.9917853750143976,0.9787154862535182
2020-11-24 00:00:00+00:00,0.9954745617487608,0.9753375354560844,0.9954745617487608,0.9859966264670444
2020-11-25 00:00:00+00:00,0.9978710212656612,0.9762838445270763,0.9978710212656612,0.9907439120129005
2020-11-27 00:00:00+00:00,1.0082888561127457,0.9806539978266289,1.0082888561127457,1.0114307667890088
2020-11-30 00:00:00+00:00,1.0235955626965776,0.9886057296476215,1.0235955626965776,1.0421395738600023
2020-12-01 00:00:00+00:00,1.0250947298496795,0.9893431869407897,1.0250947298496795,1.0451922276131362
2020-12-02 00:00:00+00:00,1.024511392521375,0.9890546134996329,1.024511392521375,1.04400267971309
2020-12-03 00:00:00+00:00,1.0216282520132454,0.987467523623238,1.0216282520132454,1.0381266954371733
2020-12-04 00:00:00+00:00,1.0278577697800761,0.9934887416841688,1.0278577697800761,1.0507869339940128
2020-12-07 00:00:00+00:00,1.0304674863419352,0.996011195762371,1.0304674863419352,1.0561228007749115
2020-12-08 00:00:00+00:00,1.0195830470600395,0.9854907052781459,1.0195830470600395,1.0338119473969611
2020-12-09 00:00:00+00:00,1.0256585019371878,0.991363011932352,1.0256585019371878,1.0461324304728181
2020-12-10 00:00:00+00:00,1.0221930273038085,0.9880134142213854,1.0221930273038085,1.0390631273975515
2020-12-11 00:00:00+00:00,1.0195557857263535,0.9854643554962046,1.0195557857263535,1.0337015950685724
2020-12-14 00:00:00+00:00,1.0444717790033582,1.0095472194257917,1.0444717790033582,1.0842249746692454
2020-12-15 00:00:00+00:00,1.0441858362246308,1.0093989762166302,1.0441858362246308,1.0836313228190857
2020-12-16 00:00:00+00:00,1.0478088080622205,1.0112941028328806,1.0478088080622205,1.0911509915000903
2020-12-17 00:00:00+00:00,1.0394380044832048,1.0068348003268015,1.0394380044832048,1.07371687459896
2020-12-18 00:00:00+00:00,1.0458404920729745,1.0101441243302993,1.0458404920729745,1.0869441357437242
2020-12-21 00:00:00+00:00,1.0605172747872007,1.0178053643633327,1.0605172747872007,1.117451355580265
2020-12-22 00:00:00+00:00,1.0568052146273077,1.0157297001113628,1.0568052146273077,1.1096286698847393
2020-12-23 00:00:00+00:00,1.0608647463631218,1.017964990705527,1.0608647463631218,1.1181535574193922
2020-12-24 00:00:00+00:00,1.079504655933152,1.028211321391492,1.079504655933152,1.1574465611074816
2020-12-28 00:00:00+00:00,1.0722696588227953,1.0245300240544952,1.0722696588227953,1.1419318109320575
2020-12-29 00:00:00+00:00,1.0676786051162566,1.022230771031226,1.0676786051162566,1.1321531694680254
2020-12-30 00:00:00+00:00,1.0635507077992459,1.020081504119155,1.0635507077992459,1.1233988270876545
2020-12-31 00:00:00+00:00,1.050240417585436,1.0132204600112773,1.050240417585436,1.0952802535119173
2021-01-04 00:00:00+00:00,1.0566930564319954,1.0163647501829203,1.0566930564319954,1.1087389774256833
2021-01-05 00:00:00+00:00,1.0386018813652893,1.0075832961920708,1.0386018813652893,1.0707745168440699
2021-01-06 00:00:00+00:00,1.0560264729268969,1.0154175341418206,1.0560264729268969,1.1067032185831018
2021-01-07 00:00:00+00:00,1.0605643381212706,1.0173232856238286,1.0605643381212706,1.1162144763874455
2021-01-08 00:00:00+00:00,1.0480903296219695,1.0119216192091849,1.0480903296219695,1.0899573821876443
2021-01-11 00:00:00+00:00,1.0473585094092284,1.011614167073149,1.0473585094092284,1.088435275131091
2021-01-12 00:00:00+00:00,1.055787877852716,1.0151707416660618,1.055787877852716,1.105955201457262
2021-01-13 00:00:00+00:00,1.0477413192014173,1.0118101205965087,1.0477413192014173,1.089097395867878
2021-01-14 00:00:00+00:00,1.040498452066595,1.0083892704589854,1.040498452066595,1.0740398857924625
2021-01-15 00:00:00+00:00,1.0433142665601451,1.0097061573342279,1.0433142665601451,1.079853055569042
2021-01-19 00:00:00+00:00,1.0601783408476335,1.0175927677663101,1.0601783408476335,1.114762426086382
2021-01-20 00:00:00+00:00,1.0792628095751429,1.0260433677762428,1.0792628095751429,1.154896520209147
2021-01-21 00:00:00+00:00,1.0878677296530257,1.029597206492129,1.0878677296530257,1.1733124095855947
2021-01-22 00:00:00+00:00,1.1027212385803926,1.0358674578724545,1.1027212385803926,1.2053527135220459
2021-01-25 00:00:00+00:00,1.1036463616756307,1.0362451144503761,1.1036463616756307,1.2073751641544876
2021-01-26 00:00:00+00:00,1.0993899149048647,1.0345078231509572,1.0993899149048647,1.1980621662648996
2021-01-27 00:00:00+00:00,1.0798142502828907,1.0260564549170648,1.0798142502828907,1.1553969337661882
2021-01-28 00:00:00+00:00,1.0592228833432118,1.0176583149056977,1.0592228833432118,1.1113315730471076
2021-01-29 00:00:00+00:00,1.0679006350729419,1.0209945444707362,1.0679006350729419,1.1295408841032932
2021-02-01 00:00:00+00:00,1.071273447689646,1.0222722343055286,1.071273447689646,1.136675873295853
2021-02-02 00:00:00+00:00,1.0670907753513317,1.0206393483283136,1.0670907753513317,1.1277998150996622
2021-02-03 00:00:00+00:00,1.0806597073248614,1.0259554909799742,1.0806597073248614,1.1564816092343895
2021-02-04 00:00:00+00:00,1.0781763146351184,1.0249471690396512,1.0781763146351184,1.1511663412462745
2021-02-05 00:00:00+00:00,1.0787673050084683,1.0251995043869744,1.0787673050084683,1.1524283393379893
2021-02-08 00:00:00+00:00,1.075209837703329,1.0236771555607915,1.075209837703329,1.144827578507221
2021-02-09 00:00:00+00:00,1.0727535885362427,1.0225852505608566,1.0727535885362427,1.1395970054831273
2021-02-10 00:00:00+00:00,1.0717225737436982,1.022127398250674,1.0717225737436982,1.1374064905638608
2021-02-11 00:00:00+00:00,1.0726734166980152,1.0225548630856753,1.0726734166980152,1.1394247273244609
2021-02-12 00:00:00+00:00,1.0639659711527596,1.0185634926780205,1.0639659711527596,1.1209261263306252
2021-02-16 00:00:00+00:00,1.054495863340723,1.0142288044797543,1.054495863340723,1.100971933144957
2021-02-17 00:00:00+00:00,1.049922549807662,1.0121760418231307,1.049922549807662,1.0914221757368612
2021-02-18 00:00:00+00:00,1.050569654563184,1.0124869289878304,1.050569654563184,1.0927675406503607
2021-02-19 00:00:00+00:00,1.0346787350409403,1.0039142514642518,1.0346787350409403,1.0597091309208022
2021-02-22 00:00:00+00:00,1.0341035964482457,1.0036105039428687,1.0341035964482457,1.0585310268435026
2021-02-23 00:00:00+00:00,1.0320041745710364,1.002381216721215,1.0320041745710364,1.0542329986709043
2021-02-24 00:00:00+00:00,1.013736703489435,0.9916056671711826,1.013736703489435,1.0169111131766027
2021-02-25 00:00:00+00:00,1.014866583177501,0.9922258690957185,1.014866583177501,1.0191779487511496
2021-02-26 00:00:00+00:00,1.0414821091020403,1.0079265466012763,1.0414821091020403,1.0726351372453748
2021-03-01 00:00:00+00:00,1.0304866617162718,1.0025550229963642,1.0304866617162718,1.0499864462834594
2021-03-02 00:00:00+00:00,1.0177289320087906,0.9962833579229293,1.0177289320087906,1.0239881606658792
2021-03-03 00:00:00+00:00,1.0096185278975756,0.9923616108862661,1.0096185278975756,1.0076675913533655
2021-03-04 00:00:00+00:00,1.0150104601362464,0.9949593746455858,1.0150104601362464,1.0184306176282423
2021-03-05 00:00:00+00:00,0.9934076089663044,0.9840198407886948,0.9934076089663044,0.9750793302797712
2021-03-08 00:00:00+00:00,1.0131988722167689,0.9932782006273946,1.0131988722167689,1.013931562820519
2021-03-09 00:00:00+00:00,1.0085336231778381,0.9913698361714074,1.0085336231778381,1.0045943174312881
2021-03-10 00:00:00+00:00,1.0167874746586818,0.9947537134997696,1.0167874746586818,1.0210375417403608
2021-03-11 00:00:00+00:00,1.0128958853450707,0.9932040793813123,1.0128958853450707,1.013221830226868
2021-03-12 00:00:00+00:00,1.0251329141594179,0.998089557541274,1.0251329141594179,1.037703763486154
2021-03-15 00:00:00+00:00,1.0316232713441942,1.0005671213014757,1.0316232713441942,1.0508436558532515
2021-03-16 00:00:00+00:00,1.028285216611096,0.9993039684745846,1.028285216611096,1.0440431624239077
2021-03-17 00:00:00+00:00,1.0105507751129965,0.9925140783684093,1.0105507751129965,1.0080307369092845
2021-03-18 00:00:00+00:00,1.0082819439627446,0.9916723135116894,1.0082819439627446,1.0035043903018015
2021-03-19 00:00:00+00:00,1.0223684885631026,0.9969114283810865,1.0223684885631026,1.0315439866374938
2021-03-22 00:00:00+00:00,1.0188349013043487,0.9956169855259899,1.0188349013043487,1.0244133860198057
2021-03-23 00:00:00+00:00,1.0085466638883258,0.9918451126434009,1.0085466638883258,1.0037242476441361
2021-03-24 00:00:00+00:00,1.010641869442328,0.9926076210243147,1.010641869442328,1.007894622092142
2021-03-25 00:00:00+00:00,1.013233276059227,0.9935962650513626,1.013233276059227,1.0130633467844363
2021-03-26 00:00:00+00:00,1.0139850581429855,0.9938823497095067,1.0139850581429855,1.0145666587893223
2021-03-29 00:00:00+00:00,1.0077234858892803,0.991121601627074,1.0077234858892803,1.0020363312678418
2021-03-30 00:00:00+00:00,1.01709115011036,0.9953297097966034,1.01709115011036,1.0206659256358965
2021-03-31 00:00:00+00:00,1.0206176823750537,0.9969233646342478,1.0206176823750537,1.0277437796076623
2021-04-01 00:00:00+00:00,1.032509714362674,1.0023680281729836,1.032509714362674,1.0516939072866789
2021-04-05 00:00:00+00:00,1.0337793016508194,1.0029316398587584,1.0337793016508194,1.054280260126052
2021-04-06 00:00:00+00:00,1.0406547307914225,1.006465981681803,1.0406547307914225,1.0683038127571756
2021-04-07 00:00:00+00:00,1.0505675593057047,1.0121583225279445,1.0505675593057047,1.0886562162656133
2021-04-08 00:00:00+00:00,1.0610991154048952,1.0181311290203088,1.0610991154048952,1.1104829782149561
2021-04-09 00:00:00+00:00,1.0540314640541755,1.0141804642639831,1.0540314640541755,1.0956898143964424
2021-04-12 00:00:00+00:00,1.0666881753404507,1.021159898564119,1.0666881753404507,1.1220036961221125
2021-04-13 00:00:00+00:00,1.057080300147662,1.01588555270296,1.057080300147662,1.1017914696675573
2021-04-14 00:00:00+00:00,1.0668768123347534,1.021102833445213,1.0668768123347534,1.1222132173034252
2021-04-15 00:00:00+00:00,1.0655266508001875,1.0203959426409859,1.0655266508001875,1.1193728347924043
2021-04-16 00:00:00+00:00,1.0682201521448076,1.022975359909887,1.0682201521448076,1.125032068624576
2021-04-19 00:00:00+00:00,1.0613231862955057,1.0163705171648691,1.0613231862955057,1.1105045243892542
2021-04-20 00:00:00+00:00,1.0628757000390303,1.0178572737125322,1.0628757000390303,1.1137534377431182
2021-04-21 00:00:00+00:00,1.0566290809460364,1.0118752320874562,1.0566290809460364,1.1006621731882162
2021-04-22 00:00:00+00:00,1.0660741694291964,1.0209202709505045,1.0660741694291964,1.120339563870142
2021-04-23 00:00:00+00:00,1.0676591510736295,1.0224381202111734,1.0676591510736295,1.1236708848892365
2021-04-26 00:00:00+00:00,1.0663499107978993,1.0211843332089487,1.0663499107978993,1.1209150331219697
2021-04-27 00:00:00+00:00,1.0631266266577064,1.0180975722572994,1.0631266266577064,1.114138593958464
2021-04-28 00:00:00+00:00,1.0627285170290937,1.0177163246841319,1.0627285170290937,1.1133041697407988
2021-04-29 00:00:00+00:00,1.0546257710989841,1.0099567730435177,1.0546257710989841,1.0963274523839344
2021-04-30 00:00:00+00:00,1.0589401196795953,1.014088386066513,1.0589401196795953,1.105297342780504
2021-05-03 00:00:00+00:00,1.0398650362119797,0.9958212336107054,1.0398650362119797,1.0654770759339685
2021-05-04 00:00:00+00:00,1.0408807590899831,0.9964074786421157,1.0408807590899831,1.0675585565190964
2021-05-05 00:00:00+00:00,1.0475014027203056,1.0002965125710657,1.0475014027203056,1.0811392182721173
2021-05-06 00:00:00+00:00,1.049395334058351,1.002105095268498,1.049395334058351,1.085048718423541
2021-05-07 00:00:00+00:00,1.0356780006674668,0.9890059235470641,1.0356780006674668,1.0566819541872137
2021-05-10 00:00:00+00:00,1.031826376884202,0.9853278703930253,1.031826376884202,1.0488224817576146
2021-05-11 00:00:00+00:00,1.0187971253825776,0.9728857726501106,1.0187971253825776,1.0223347466085229
2021-05-12 00:00:00+00:00,1.0278445835210575,0.981525513656711,1.0278445835210575,1.0404924947862684
2021-05-13 00:00:00+00:00,1.037943356270376,0.9911691925445457,1.037943356270376,1.0609385766563935
2021-05-14 00:00:00+00:00,1.0331160571264835,0.9865594321315925,1.0331160571264835,1.0510700846006826
2021-05-17 00:00:00+00:00,1.0272740749093783,0.9809807146013853,1.0272740749093783,1.0391830701635105
2021-05-18 00:00:00+00:00,1.0266154237976703,0.9803517451237965,1.0266154237976703,1.0378504967030315
2021-05-19 00:00:00+00:00,1.0372893298212775,0.9905446393225038,1.0372893298212775,1.059431934915566
2021-05-20 00:00:00+00:00,1.0295733486723255,0.9861690628764908,1.0295733486723255,1.0436705526215542
2021-05-21 00:00:00+00:00,1.036382086962788,0.9901549311734923,1.036382086962788,1.057474483470048
2021-05-24 00:00:00+00:00,1.0355660503586908,0.9896901163503047,1.0355660503586908,1.0558091943893784
2021-05-25 00:00:00+00:00,1.0353619854779619,0.9895738626340699,1.0353619854779619,1.055393086547197
2021-05-26 00:00:00+00:00,1.028914759724711,0.9858985017063866,1.028914759724711,1.042249166676025
2021-05-27 00:00:00+00:00,1.026156055260356,0.9843360918233064,1.026156055260356,1.0366602538882468
2021-05-28 00:00:00+00:00,1.0247954800003896,0.983552810359226,1.0247954800003896,1.0339112484378563
2021-06-01 00:00:00+00:00,1.0280013107640922,0.9854241312128916,1.0280013107640922,1.040379943024954
2021-06-02 00:00:00+00:00,1.0217157998111703,0.9793989500140386,1.0217157998111703,1.0276575477155105
2021-06-03 00:00:00+00:00,1.0313421543524484,0.9886266056223135,1.0313421543524484,1.0470222201677877
2021-06-04 00:00:00+00:00,1.0313831235120496,0.9886658779443269,1.0313831235120496,1.0471054042406251
2021-06-07 00:00:00+00:00,1.0348123557844362,0.9919530802050245,1.0348123557844362,1.0540684183969653
2021-06-08 00:00:00+00:00,1.0364020533162206,0.9934769365393958,1.0364020533162206,1.0573069764866343
2021-06-09 00:00:00+00:00,1.0322276245496997,0.9894754019134318,1.0322276245496997,1.0487897169085265
2021-06-10 00:00:00+00:00,1.037277613762351,0.994316233515886,1.037277613762351,1.0590517494888656
2021-06-11 00:00:00+00:00,1.0498705457763569,1.0063875985612296,1.0498705457763569,1.0847663055608008
2021-06-14 00:00:00+00:00,1.0464802240180535,1.0031376952408484,1.0464802240180535,1.077760285964932
2021-06-15 00:00:00+00:00,1.048534575090616,1.005106960357234,1.048534575090616,1.0819918002327054
2021-06-16 00:00:00+00:00,1.0550995083467714,1.0113999909036726,1.0550995083467714,1.0955406218376031
2021-06-17 00:00:00+00:00,1.0497485828589905,1.0062706870353126,1.0497485828589905,1.0844285775424154
2021-06-18 00:00:00+00:00,1.057099644850512,1.0133172868797262,1.057099644850512,1.0996164079030541
2021-06-21 00:00:00+00:00,1.0637691026885814,1.0197105128677897,1.0637691026885814,1.113491817484893
2021-06-22 00:00:00+00:00,1.062656377916504,1.0186438743038873,1.062656377916504,1.111162345937563
2021-06-23 00:00:00+00:00,1.0615026834257206,1.0175379628820231,1.0615026834257206,1.1087496339762657
2021-06-24 00:00:00+00:00,1.0603078231005278,1.016392590609104,1.0603078231005278,1.106253548061655
2021-06-25 00:00:00+00:00,1.0669177565252357,1.022728757532448,1.0669177565252357,1.1200462639960749
2021-06-28 00:00:00+00:00,1.0730176561734266,1.028576014971095,1.0730176561734266,1.1328535675954794
2021-06-29 00:00:00+00:00,1.075491246641738,1.030947155661957,1.075491246641738,1.1380766238437612
2021-06-30 00:00:00+00:00,1.0767070136599524,1.0321125687262565,1.0767070136599524,1.1406496545918787
2021-07-01 00:00:00+00:00,1.0871547836836584,1.0421276188929434,1.0871547836836584,1.1627861227630782
2021-07-02 00:00:00+00:00,1.0950971056764578,1.049740990264766,1.0950971056764578,1.179775831927492
2021-07-06 00:00:00+00:00,1.1048412507820768,1.059081557854101,1.1048412507820768,1.2007710602753976
2021-07-07 00:00:00+00:00,1.0997356210921352,1.0541873902603207,1.0997356210921352,1.1896731901120143
2021-07-08 00:00:00+00:00,1.106867679455562,1.0610240570456146,1.106867679455562,1.2051038417387334
2021-07-09 00:00:00+00:00,1.1045362994717798,1.0587892368454943,1.1045362994717798,1.200027254849159
2021-07-12 00:00:00+00:00,1.1088761946592351,1.062949384697324,1.1088761946592351,1.209457442902962
2021-07-13 00:00:00+00:00,1.122079944405193,1.0756062689696717,1.122079944405193,1.2382602497111366
2021-07-14 00:00:00+00:00,1.1195540135370816,1.0731849556842221,1.1195540135370816,1.2326853175450352
2021-07-15 00:00:00+00:00,1.1116186419786704,1.0655782468776094,1.1116186419786704,1.2152108305778304
2021-07-16 00:00:00+00:00,1.0964543576033547,1.0510420282954525,1.0964543576033547,1.1820559303000795
2021-07-19 00:00:00+00:00,1.1105122238459302,1.0645176537482062,1.1105122238459302,1.2123666934324797
2021-07-20 00:00:00+00:00,1.1076554718652114,1.061779221112748,1.1076554718652114,1.2061291556936766
2021-07-21 00:00:00+00:00,1.112962589196384,1.0668665312460668,1.112962589196384,1.217687025642236
2021-07-22 00:00:00+00:00,1.1195946017364256,1.073223862824376,1.1195946017364256,1.2321991318033902
2021-07-23 00:00:00+00:00,1.1212125983503358,1.0747748461654212,1.1212125983503358,1.2357605888161856
2021-07-26 00:00:00+00:00,1.1127965177352428,1.0667073380392094,1.1127965177352428,1.217208780262243
2021-07-27 00:00:00+00:00,1.1059689589684785,1.0601625592577089,1.1059689589684785,1.2022724206561302
2021-07-28 00:00:00+00:00,1.1084806403058545,1.0625702131914647,1.1084806403058545,1.2077331981524901
2021-07-29 00:00:00+00:00,1.1093172342691329,1.0633721575769526,1.1093172342691329,1.2095562021204194
2021-07-30 00:00:00+00:00,1.1080228284689262,1.062131362747462,1.1080228284689262,1.206733463024092
2021-08-02 00:00:00+00:00,1.1149839891347424,1.068804209979774,1.1149839891347424,1.2218960847699547
2021-08-03 00:00:00+00:00,1.113430702402166,1.0673152564026274,1.113430702402166,1.2184916323373536
2021-08-04 00:00:00+00:00,1.1138472802901682,1.0677145807021868,1.1138472802901682,1.219403402903142
2021-08-05 00:00:00+00:00,1.1103522569882625,1.0643643123077922,1.1103522569882625,1.2117509295650388
2021-08-06 00:00:00+00:00,1.1101622662182211,1.0641821904685047,1.1101622662182211,1.2113362476643044
2021-08-09 00:00:00+00:00,1.1082973782339574,1.0623945413648896,1.1082973782339574,1.2072665607691306
2021-08-10 00:00:00+00:00,1.1092860260761137,1.0633422419473024,1.1092860260761137,1.2094204257942627
2021-08-11 00:00:00+00:00,1.1206897706385217,1.0742736726374367,1.1206897706385217,1.2342867294889066
2021-08-12 00:00:00+00:00,1.1214795703318725,1.0750307608517249,1.1214795703318725,1.236026442487093
2021-08-13 00:00:00+00:00,1.129025405346284,1.0822640667196186,1.129025405346284,1.252659561547296
2021-08-16 00:00:00+00:00,1.1255406597338333,1.0789236503391233,1.1255406597338333,1.2449268747710274
2021-08-17 00:00:00+00:00,1.1110032715955094,1.0649883635585407,1.1110032715955094,1.2127681339456948
2021-08-18 00:00:00+00:00,1.112292213164977,1.0662239204717245,1.112292213164977,1.2155821441325836
2021-08-19 00:00:00+00:00,1.1179123956575294,1.0716113294098173,1.1179123956575294,1.2278663144321738
2021-08-20 00:00:00+00:00,1.1236164786109946,1.0770791638667663,1.1236164786109946,1.2403965472849316
2021-08-23 00:00:00+00:00,1.123278595619897,1.0767552751231746,1.123278595619897,1.239650547375671
2021-08-24 00:00:00+00:00,1.1185288361871792,1.07220223855265,1.1185288361871792,1.2291668759096055
2021-08-25 00:00:00+00:00,1.115429126133427,1.0692309105448479,1.115429126133427,1.2223542470354425
2021-08-26 00:00:00+00:00,1.1194217452415975,1.0730581656025369,1.1194217452415975,1.2311049507947835
2021-08-27 00:00:00+00:00,1.1361927664859424,1.0891345741306326,1.1361927664859424,1.2679934378579703
2021-08-30 00:00:00+00:00,1.131386438242672,1.084527311684704,1.131386438242672,1.2572656936715552
2021-08-31 00:00:00+00:00,1.1339143208113902,1.0869504958363234,1.1339143208113902,1.262883968601943
2021-09-01 00:00:00+00:00,1.1381365172341749,1.090997819704656,1.1381365172341749,1.2722888135302752
2021-09-02 00:00:00+00:00,1.1405388561273955,1.0933006598780515,1.1405388561273955,1.2776598192995672
2021-09-03 00:00:00+00:00,1.149304220893288,1.101702985700743,1.149304220893288,1.297298175858345
2021-09-07 00:00:00+00:00,1.1434802366120298,1.096120215921694,1.1434802366120298,1.2841503181424279
2021-09-08 00:00:00+00:00,1.1396338810147872,1.0924331665151799,1.1396338810147872,1.2755112553834205
2021-09-09 00:00:00+00:00,1.1204526230778522,1.0740463471209272,1.1204526230778522,1.2325748162365124
2021-09-10 00:00:00+00:00,1.1226295806734328,1.0761331407123844,1.1226295806734328,1.2373644218888362
2021-09-13 00:00:00+00:00,1.1172364219143804,1.0709633527666063,1.1172364219143804,1.225475722561946
2021-09-14 00:00:00+00:00,1.1206579007453936,1.0742431227136002,1.1206579007453936,1.2329816347581877
2021-09-15 00:00:00+00:00,1.1197547910901415,1.073377417545622,1.1197547910901415,1.2309943777757348
2021-09-16 00:00:00+00:00,1.1093867624332154,1.0634388060626778,1.1093867624332154,1.2081983422743048
2021-09-17 00:00:00+00:00,1.0974095452636499,1.0519576545309792,1.0974095452636499,1.1821103188376636
2021-09-20 00:00:00+00:00,1.0992872576434776,1.0537575968765627,1.0992872576434776,1.1861555965365564
2021-09-21 00:00:00+00:00,1.1084837178118494,1.062573163235049,1.1084837178118494,1.206001969941128
2021-09-22 00:00:00+00:00,1.1121953254986907,1.0661310456442552,1.1121953254986907,1.2140782386495492
2021-09-23 00:00:00+00:00,1.1125360693606334,1.066457676768754,1.1125360693606334,1.2148221542159132
2021-09-24 00:00:00+00:00,1.106636276322571,1.0608022380373119,1.106636276322571,1.2019377193012846
2021-09-27 00:00:00+00:00,1.0933073385915937,1.0480253507454305,1.0933073385915937,1.172984117544586
2021-09-28 00:00:00+00:00,1.0968398392249858,1.0514115442562948,1.0968398392249858,1.1805639937457701
2021-09-29 00:00:00+00:00,1.0917091473349845,1.0464933524745472,1.0917091473349845,1.1695193363733338
2021-09-30 00:00:00+00:00,1.096127467721137,1.0507286773543458,1.096127467721137,1.1789857975429816
2021-10-01 00:00:00+00:00,1.0824733264101274,1.0376400555812288,1.0824733264101274,1.1496132306520284
2021-10-04 00:00:00+00:00,1.0900826355964468,1.0449342066835126,1.0900826355964468,1.1657757767458437
2021-10-05 00:00:00+00:00,1.093509487612277,1.0482191272717798,1.093509487612277,1.1731053881717917
2021-10-06 00:00:00+00:00,1.1033985797245662,1.0576986385342642,1.1033985797245662,1.1837143013750824
2021-10-07 00:00:00+00:00,1.1003913114183372,1.0548159235737287,1.1003913114183372,1.1804881358102837
2021-10-08 00:00:00+00:00,1.0996980826583262,1.05415140657223,1.0996980826583262,1.1797444473440954
2021-10-11 00:00:00+00:00,1.0896416612596198,1.0445114963735112,1.0896416612596198,1.1689560250558642
2021-10-12 00:00:00+00:00,1.0850118474461494,1.0400734375821024,1.0850118474461494,1.1639892098683038
2021-10-13 00:00:00+00:00,1.0958748719025193,1.0504865434071389,1.0958748719025193,1.1872966848668707
2021-10-14 00:00:00+00:00,1.10407689844933,1.0583488630359614,1.10407689844933,1.1961829538907347
2021-10-15 00:00:00+00:00,1.117035480326101,1.0707707336639052,1.117035480326101,1.2102225871530208
2021-10-18 00:00:00+00:00,1.1421143971287961,1.0948109460092448,1.1421143971287961,1.2283366471570907
2021-10-19 00:00:00+00:00,1.147862914900318,1.100321374907972,1.147862914900318,1.232458309612472
2021-10-20 00:00:00+00:00,1.149553557575452,1.1019419954965752,1.149553557575452,1.2342735495566384
2021-10-21 00:00:00+00:00,1.1434621216625291,1.0961028512469735,1.1434621216625291,1.2277331859723633
2021-10-22 00:00:00+00:00,1.143077521414727,1.095734180155715,1.143077521414727,1.2273202413906283
