date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2015-03-17 00:00:00+00:00,1.0818168648167612,1.055732024748398,1.0818168648167612,1.1656421262655892
2015-03-18 00:00:00+00:00,1.0777172879226677,1.0517312971245536,1.0777172879226677,1.156807655879643
2015-03-19 00:00:00+00:00,1.0709123592649687,1.0450904493584414,1.0709123592649687,1.1421990128576598
2015-03-20 00:00:00+00:00,1.0764550288525065,1.050499473728896,1.0764550288525065,1.1540222618410352
2015-03-23 00:00:00+00:00,1.0742504058486742,1.048348008741301,1.0742504058486742,1.1492952942349635
2015-03-24 00:00:00+00:00,1.0600304590338483,1.034470934228164,1.0600304590338483,1.118868649069976
2015-03-25 00:00:00+00:00,1.06371202968714,1.038063734605437,1.06371202968714,1.1266404898660576
2015-03-26 00:00:00+00:00,1.0594569960978355,1.0339112986685377,1.0594569960978355,1.1176269730614001
2015-03-27 00:00:00+00:00,1.0726998486421069,1.046834838673043,1.0726998486421069,1.1455668880523164
2015-03-30 00:00:00+00:00,1.0644020742911402,1.038737140808132,1.0644020742911402,1.1278440263346976
2015-03-31 00:00:00+00:00,1.0636316354483433,1.0379852788378636,1.0636316354483433,1.1262113071442856
2015-04-01 00:00:00+00:00,1.0681918490159559,1.0424355362331725,1.0681918490159559,1.1358683423652685
2015-04-02 00:00:00+00:00,1.0767740899750338,1.0508108416284538,1.0767740899750338,1.154120299297813
2015-04-06 00:00:00+00:00,1.0710790837087,1.045253153731316,1.0710790837087,1.14191212601839
2015-04-07 00:00:00+00:00,1.0693337368053237,1.043549890748351,1.0693337368053237,1.1381905842137026
2015-04-08 00:00:00+00:00,1.0734048201816928,1.047522811892062,1.0734048201816928,1.146857043724043
2015-04-09 00:00:00+00:00,1.0756899280833327,1.049752821120265,1.0756899280833327,1.1517399956977854
2015-04-10 00:00:00+00:00,1.0746309693429252,1.0487193960633123,1.0746309693429252,1.1494723438340289
2015-04-13 00:00:00+00:00,1.0722962150855355,1.0464409375555859,1.0722962150855355,1.1444776330447817
2015-04-14 00:00:00+00:00,1.0743299523042955,1.0484256371675031,1.0743299523042955,1.1488189087587422
2015-04-15 00:00:00+00:00,1.0717391509406746,1.0458973053783702,1.0717391509406746,1.143278038211511
2015-04-16 00:00:00+00:00,1.0656739353744715,1.0399783346925808,1.0656739353744715,1.1303378974174152
2015-04-17 00:00:00+00:00,1.0777099894617728,1.0517241746446322,1.0777099894617728,1.155870675537698
2015-04-20 00:00:00+00:00,1.0747882334711214,1.0488728682284085,1.0747882334711214,1.14960336410198
2015-04-21 00:00:00+00:00,1.0819807593562918,1.05589196745191,1.0819807593562918,1.1649897475708026
2015-04-22 00:00:00+00:00,1.0863792625392943,1.060184413634139,1.0863792625392943,1.1744616555849599
2015-04-23 00:00:00+00:00,1.088928572935109,1.0626722548884362,1.088928572935109,1.1799736667422243
2015-04-24 00:00:00+00:00,1.0987442096832014,1.0722512163515796,1.0987442096832014,1.201246306973966
2015-04-27 00:00:00+00:00,1.0900195422575685,1.063736918686161,1.0900195422575685,1.1821691197046207
2015-04-28 00:00:00+00:00,1.0819451833500844,1.0558572492567262,1.0819451833500844,1.1646551992806433
2015-04-29 00:00:00+00:00,1.0670658563066144,1.0413366935347954,1.0670658563066144,1.132621625177902
2015-04-30 00:00:00+00:00,1.0830247217712297,1.0569107577757884,1.0830247217712297,1.1665002391953938
2015-05-01 00:00:00+00:00,1.0819738532603465,1.0558852278762088,1.0819738532603465,1.1642365081010504
2015-05-04 00:00:00+00:00,1.0696443704125573,1.0438530343374235,1.0696443704125573,1.13770271707801
2015-05-05 00:00:00+00:00,1.0662751953039185,1.04056509700269,1.0662751953039185,1.1305356253203416
2015-05-06 00:00:00+00:00,1.067340320500466,1.0416045398297828,1.067340320500466,1.1327942579611958
2015-05-07 00:00:00+00:00,1.0773015546507116,1.0513255880408523,1.0773015546507116,1.153938458420735
2015-05-08 00:00:00+00:00,1.0717864426953034,1.0479675219263047,1.0717864426953034,1.1421235682251947
2015-05-11 00:00:00+00:00,1.0698739912278286,1.046814085027217,1.0698739912278286,1.1380476519659872
2015-05-12 00:00:00+00:00,1.0704686462948971,1.0471732144684993,1.0704686462948971,1.1393127463759007
2015-05-13 00:00:00+00:00,1.082812981800997,1.0546388354444343,1.082812981800997,1.1655891979773907
2015-05-14 00:00:00+00:00,1.0820567407769,1.0542065534804368,1.0820567407769,1.1639610934319709
2015-05-15 00:00:00+00:00,1.0879902206628,1.0576530735511263,1.0879902206628,1.176726301531669
2015-05-18 00:00:00+00:00,1.0874885933732459,1.057350717241181,1.0874885933732459,1.1756412218793446
2015-05-19 00:00:00+00:00,1.0874467469666778,1.0573253787777515,1.0874467469666778,1.1755507448649671
2015-05-20 00:00:00+00:00,1.0929786599804547,1.0607360708354294,1.0929786599804547,1.1875109525386085
2015-05-21 00:00:00+00:00,1.0977410090017554,1.0636547962433183,1.0977410090017554,1.1978594466669517
2015-05-22 00:00:00+00:00,1.0855136118315367,1.0562146005569928,1.0855136118315367,1.171174275778029
2015-05-26 00:00:00+00:00,1.0955534191147749,1.062238706413131,1.0955534191147749,1.1928384242433034
2015-05-27 00:00:00+00:00,1.0944737512666423,1.0616009933853627,1.0944737512666423,1.1904873398101714
2015-05-28 00:00:00+00:00,1.08820904634578,1.0577988369668083,1.08820904634578,1.1768587774306687
2015-05-29 00:00:00+00:00,1.0892938116117095,1.0588532882604593,1.0892938116117095,1.1792050463372685
2015-06-01 00:00:00+00:00,1.086868564671603,1.0564958153087165,1.086868564671603,1.1739541885798814
2015-06-02 00:00:00+00:00,1.0875371527483104,1.0571457195640854,1.0875371527483104,1.175398506317275
2015-06-03 00:00:00+00:00,1.084351841205455,1.054049422159902,1.084351841205455,1.1685132051205922
2015-06-04 00:00:00+00:00,1.0813678520296273,1.0511488211307969,1.0813678520296273,1.1620820254547464
2015-06-05 00:00:00+00:00,1.0777836985853826,1.0476648275382385,1.0777836985853826,1.1543786703268661
2015-06-08 00:00:00+00:00,1.0761789522145062,1.0461049261108062,1.0761789522145062,1.1509410882141369
2015-06-09 00:00:00+00:00,1.082309445669621,1.0520641017569095,1.082309445669621,1.1640538457048877
2015-06-10 00:00:00+00:00,1.0810903556057376,1.0508790793974059,1.0810903556057376,1.1614315153116677
2015-06-11 00:00:00+00:00,1.0750880013182014,1.0450444620454002,1.0750880013182014,1.1485346775969245
2015-06-12 00:00:00+00:00,1.0740302182848944,1.0440162389607341,1.0740302182848944,1.1462745826211882
2015-06-15 00:00:00+00:00,1.0768997083978822,1.0468055406251515,1.0768997083978822,1.1523995938650122
2015-06-16 00:00:00+00:00,1.07563228929199,1.045573539787937,1.07563228929199,1.1496870418019054
2015-06-17 00:00:00+00:00,1.078077079496755,1.0479500098640793,1.078077079496755,1.154913258319062
2015-06-18 00:00:00+00:00,1.0726544568689387,1.0426789234599776,1.0726544568689387,1.1432950560831898
2015-06-19 00:00:00+00:00,1.0769162443573372,1.0468216144840652,1.0769162443573372,1.1523799585592134
2015-06-22 00:00:00+00:00,1.0744633128646466,1.044437230629841,1.0744633128646466,1.147130322653531
2015-06-23 00:00:00+00:00,1.079011518865269,1.0488583361461934,1.079011518865269,1.1568419339380123
2015-06-24 00:00:00+00:00,1.0764365064125971,1.0463552829077023,1.0764365064125971,1.151320431463607
2015-06-25 00:00:00+00:00,1.0732611682748994,1.0432686801999669,1.0732611682748994,1.1445279608386174
2015-06-26 00:00:00+00:00,1.0637789050263944,1.034051400606709,1.0637789050263944,1.1243041500072044
2015-06-29 00:00:00+00:00,1.0676091449790976,1.037774603773305,1.0676091449790976,1.1324004840367663
2015-06-30 00:00:00+00:00,1.072565339575108,1.0425922965659224,1.072565339575108,1.1429144388598347
2015-07-01 00:00:00+00:00,1.071887161336854,1.0419330701479006,1.071887161336854,1.1414691195454363
2015-07-02 00:00:00+00:00,1.0700188621728803,1.0401169809604476,1.0700188621728803,1.1374899585317182
2015-07-06 00:00:00+00:00,1.0687009576099802,1.0388359054919514,1.0687009576099802,1.13468794585774
2015-07-07 00:00:00+00:00,1.0552693719533575,1.0257796680586146,1.0552693719533575,1.106166106834765
2015-07-08 00:00:00+00:00,1.0443961985383876,1.0152103475488135,1.0443961985383876,1.0833709111718548
2015-07-09 00:00:00+00:00,1.058173495958303,1.0286026357642721,1.058173495958303,1.1119537866748255
2015-07-10 00:00:00+00:00,1.0682905313858369,1.0384369487069316,1.0682905313858369,1.1332162278464064
2015-07-13 00:00:00+00:00,1.0680779402029257,1.0382302984251792,1.0680779402029257,1.1327652048872128
2015-07-14 00:00:00+00:00,1.0731977089567757,1.0432069942645932,1.0731977089567757,1.1436248915882192
2015-07-15 00:00:00+00:00,1.0803011636544295,1.0501119415657176,1.0803011636544295,1.1587641106542066
2015-07-16 00:00:00+00:00,1.0849466616226107,1.0546276202070368,1.0849466616226107,1.1687299174176389
2015-07-17 00:00:00+00:00,1.095104520951801,1.0645016162196337,1.095104520951801,1.1906144846777282
2015-07-20 00:00:00+00:00,1.0896043379250002,1.0591551368566914,1.0896043379250002,1.1786547174504025
2015-07-21 00:00:00+00:00,1.0660607651047993,1.0362694936699517,1.0660607651047993,1.1277192683074364
2015-07-22 00:00:00+00:00,1.0658053092249535,1.0361298942988717,1.0658053092249535,1.1271788065864274
2015-07-23 00:00:00+00:00,1.0629877291738197,1.0345771836453024,1.0629877291738197,1.1212191505554243
2015-07-24 00:00:00+00:00,1.0555505052021201,1.030475515524233,1.0555505052021201,1.105529867010222
2015-07-27 00:00:00+00:00,1.0581663402072086,1.031903971271983,1.0581663402072086,1.1110092518639905
2015-07-28 00:00:00+00:00,1.0564912800143569,1.0309692329131446,1.0564912800143569,1.1074918325302348
2015-07-29 00:00:00+00:00,1.053821648340646,1.0294702369884008,1.053821648340646,1.1018948241489468
2015-07-30 00:00:00+00:00,1.0491940944236695,1.026843546217989,1.0491940944236695,1.0922175173340498
2015-07-31 00:00:00+00:00,1.0366770424423009,1.0197586608563634,1.0366770424423009,1.0661568608509584
2015-08-03 00:00:00+00:00,1.0197741551043884,1.0105442952303736,1.0197741551043884,1.031389756795002
2015-08-04 00:00:00+00:00,1.0231432794005972,1.012270052772383,1.0231432794005972,1.0382047565105488
2015-08-05 00:00:00+00:00,1.021944939988977,1.0116397699299478,1.021944939988977,1.0357727966822303
2015-08-06 00:00:00+00:00,1.0236729187153115,1.0125748499053093,1.0236729187153115,1.0392755164236718
2015-08-07 00:00:00+00:00,1.0419516464571517,1.0232470023503455,1.0419516464571517,1.076390172611527
2015-08-10 00:00:00+00:00,1.0141101854636954,1.008552215456321,1.0141101854636954,1.0188668218756234
2015-08-11 00:00:00+00:00,1.0218692353796552,1.0120342653684213,1.0218692353796552,1.0344577086292823
2015-08-12 00:00:00+00:00,1.021470066605366,1.011857964740972,1.021470066605366,1.0336495363087719
2015-08-13 00:00:00+00:00,1.0250501438230069,1.0134699174713495,1.0250501438230069,1.0408950646447357
2015-08-14 00:00:00+00:00,1.0303267211873195,1.0158473530686307,1.0303267211873195,1.051611346906294
2015-08-17 00:00:00+00:00,1.0274164190088277,1.0145114615328015,1.0274164190088277,1.0456704997344355
2015-08-18 00:00:00+00:00,1.0208038778966029,1.0114682026674986,1.0208038778966029,1.0322104478189613
2015-08-19 00:00:00+00:00,1.010221500507705,1.0060746291730018,1.010221500507705,1.0108091958447014
2015-08-20 00:00:00+00:00,0.9783423022141934,0.9900374878586601,0.9783423022141934,0.9470137078748974
2015-08-21 00:00:00+00:00,0.965976539286629,0.98483843983688,0.965976539286629,0.9230741379018291
2015-08-24 00:00:00+00:00,0.9688717463311763,0.9860493342718586,0.9688717463311763,0.9286073794206477
2015-08-25 00:00:00+00:00,0.9958889671917022,0.9973127076260017,0.9958889671917022,0.9803962580983963
2015-08-26 00:00:00+00:00,1.0103399930558086,1.002339834101143,1.0103399930558086,1.0088486903465506
2015-08-27 00:00:00+00:00,1.0119925676869226,1.0028874236144567,1.0119925676869226,1.0121489610747374
2015-08-28 00:00:00+00:00,1.0096198368702514,1.0021026594548117,1.0096198368702514,1.0074027660774898
2015-08-31 00:00:00+00:00,0.9865366936298383,0.9943445909910283,0.9865366936298383,0.9613378582756763
2015-09-01 00:00:00+00:00,1.0072513376556962,1.0011968014335666,1.0072513376556962,1.001708929420513
2015-09-02 00:00:00+00:00,0.9983414079572627,0.9984493575914135,0.9983414079572627,0.9839871239370823
2015-09-03 00:00:00+00:00,0.9933414497211718,0.9969091690328026,0.9933414497211718,0.974130987578673
2015-09-04 00:00:00+00:00,1.006970606168765,1.001119374050001,1.006970606168765,1.000862145598677
2015-09-08 00:00:00+00:00,0.9971930242255181,0.9980783138538105,0.9971930242255181,0.9814256067711575
2015-09-09 00:00:00+00:00,1.008028603678735,1.001723789334485,1.008028603678735,1.0027541056299407
2015-09-10 00:00:00+00:00,1.0153184666437371,1.0041384175142902,1.0153184666437371,1.017257543312083
2015-09-11 00:00:00+00:00,1.0201845233337616,1.0057304060723888,1.0201845233337616,1.0270082432879728
2015-09-14 00:00:00+00:00,1.024457531820464,1.0071219128870719,1.024457531820464,1.0356114221033939
2015-09-15 00:00:00+00:00,1.025029900610834,1.0073080064353754,1.025029900610834,1.0367686231362359
2015-09-16 00:00:00+00:00,1.0139482807639137,1.0037031613427747,1.0139482807639137,1.0143515682894177
2015-09-17 00:00:00+00:00,1.011852324311001,1.0030228640574423,1.011852324311001,1.0101579880932434
2015-09-18 00:00:00+00:00,1.0196407326600176,1.005587920601113,1.0196407326600176,1.025708721573346
2015-09-21 00:00:00+00:00,1.0115676571333194,1.0024973166613769,1.0115676571333194,1.0094664830820443
2015-09-22 00:00:00+00:00,1.0156544542994486,1.0041036453719525,1.0156544542994486,1.0176230996627944
2015-09-23 00:00:00+00:00,1.0186661731380817,1.0052840271964127,1.0186661731380817,1.023658212583156
2015-09-24 00:00:00+00:00,1.0173801417030122,1.0047024521599992,1.0173801417030122,1.0210735451526205
2015-09-25 00:00:00+00:00,1.0072127352523597,0.999876099500081,1.0072127352523597,1.0006649106137206
2015-09-28 00:00:00+00:00,0.9918418628202725,0.9927326828802241,0.9918418628202725,0.9701230158382232
2015-09-29 00:00:00+00:00,0.997448639148009,0.995225498642331,0.997448639148009,0.9810910198398443
2015-09-30 00:00:00+00:00,0.9941824631034574,0.9935809720253354,0.9941824631034574,0.9746657947991592
2015-10-01 00:00:00+00:00,0.9977983247586992,0.9956989908602542,0.9977983247586992,0.9817555530777122
2015-10-02 00:00:00+00:00,0.9996029969181667,0.9967798812403644,0.9996029969181667,0.9853068657429652
2015-10-05 00:00:00+00:00,1.001988468495445,0.9982224872462543,1.001988468495445,0.9900095757795969
2015-10-06 00:00:00+00:00,0.9995973041834875,0.9958403101434771,0.9995973041834875,0.9852844204698656
2015-10-07 00:00:00+00:00,0.9937887980223099,0.9900536352967073,0.9937887980223099,0.9738337480783743
2015-10-08 00:00:00+00:00,1.005537966229455,1.0017586441661426,1.005537966229455,0.9968602433150626
2015-10-09 00:00:00+00:00,1.00320073675798,0.9994301991893413,1.00320073675798,0.9922261246286158
2015-10-12 00:00:00+00:00,1.0040540007164798,1.0002802561487893,1.0040540007164798,0.9939139838173231
2015-10-13 00:00:00+00:00,0.9969079018601662,0.9931610159591611,0.9969079018601662,0.9797661240847538
2015-10-14 00:00:00+00:00,1.0043151600765754,1.0005404339394517,1.0043151600765754,0.9943259057039872
2015-10-15 00:00:00+00:00,1.0006204905644367,0.9968596508706625,1.0006204905644367,0.9870100635162539
2015-10-16 00:00:00+00:00,1.0037197982634904,0.9999473097982512,1.0037197982634904,0.9931243654274087
2015-10-19 00:00:00+00:00,1.0128002306813502,1.0089936133420816,1.0128002306813502,1.0110935211587102
2015-10-20 00:00:00+00:00,1.0127557423110702,1.0089492921816785,1.0127557423110702,1.011004694356357
2015-10-21 00:00:00+00:00,1.0204423280583597,1.0166069878382087,1.0204423280583597,1.0263512857394852
2015-10-22 00:00:00+00:00,1.0360168400919454,1.0321229629503346,1.0360168400919454,1.057680680867284
2015-10-23 00:00:00+00:00,1.0192169928176917,1.021570749488259,1.0192169928176917,1.0233783930745064
2015-10-26 00:00:00+00:00,1.0159797020100862,1.0196728834453523,1.0159797020100862,1.0168773761410208
2015-10-27 00:00:00+00:00,1.0364915025975443,1.0402592463503286,1.0364915025975443,1.0579372239313563
2015-10-28 00:00:00+00:00,1.0419376808767626,1.0433529503824244,1.0419376808767626,1.0690549508308282
2015-10-29 00:00:00+00:00,1.0374665683820004,1.040799443129087,1.0374665683820004,1.0598799972112891
2015-10-30 00:00:00+00:00,1.044708434999795,1.0448811908872693,1.044708434999795,1.074676637034861
2015-11-02 00:00:00+00:00,1.050666013782057,1.0481998691361036,1.050666013782057,1.0869335893405876
2015-11-03 00:00:00+00:00,1.0482173062860543,1.0468448755059543,1.0482173062860543,1.08186712217983
2015-11-04 00:00:00+00:00,1.0435569898127621,1.0442629055620638,1.0435569898127621,1.0722472787729862
2015-11-05 00:00:00+00:00,1.04416074781143,1.0446006157432421,1.04416074781143,1.0734879927491827
2015-11-06 00:00:00+00:00,1.0420433069182695,1.0433752182521296,1.0420433069182695,1.0691341662355385
2015-11-09 00:00:00+00:00,1.0253579348108304,1.0337015655604935,1.0253579348108304,1.0348958552594367
2015-11-10 00:00:00+00:00,1.0224520004717164,1.0321797084500932,1.0224520004717164,1.0290299243467158
2015-11-11 00:00:00+00:00,1.0207319641125683,1.0312621159974162,1.0207319641125683,1.0255677199914772
2015-11-12 00:00:00+00:00,1.005602911673314,1.0230961878144516,1.005602911673314,0.9951662662087558
2015-11-13 00:00:00+00:00,1.0137715240330107,1.0272413420381779,1.0137715240330107,1.0113339351121386
2015-11-16 00:00:00+00:00,1.0115915677386955,1.0261560839091737,1.0115915677386955,1.0069845058270634
2015-11-17 00:00:00+00:00,1.0273592661029811,1.0341789768165626,1.0273592661029811,1.0383762818199844
2015-11-18 00:00:00+00:00,1.033843713264539,1.037249275039242,1.033843713264539,1.0514842497050993
2015-11-19 00:00:00+00:00,1.0361017945763202,1.0383193400553274,1.0361017945763202,1.0560774718786792
2015-11-20 00:00:00+00:00,1.029326920874715,1.0349107562220825,1.029326920874715,1.0422664901227516
2015-11-23 00:00:00+00:00,1.0342423815033448,1.037577269880754,1.0342423815033448,1.0522209949410746
2015-11-24 00:00:00+00:00,1.030531654927649,1.035569474971685,1.030531654927649,1.0446705319562624
2015-11-25 00:00:00+00:00,1.0295703324575822,1.034963861077673,1.0295703324575822,1.042721508359783
2015-11-27 00:00:00+00:00,1.0317070307824503,1.036330753794226,1.0317070307824503,1.047049491072529
2015-11-30 00:00:00+00:00,1.027503792119003,1.0321086777954185,1.027503792119003,1.038518001469165
2015-12-01 00:00:00+00:00,1.0228416955176356,1.0274256874299343,1.0228416955176356,1.0290938586441092
2015-12-02 00:00:00+00:00,1.0180694519540918,1.0226320564650022,1.0180694519540918,1.0194910304357587
2015-12-03 00:00:00+00:00,1.0347178552441443,1.0393550716391504,1.0347178552441443,1.0528343309202348
2015-12-04 00:00:00+00:00,1.0314476981365897,1.0374466329077698,1.0314476981365897,1.046179504867148
2015-12-07 00:00:00+00:00,1.0312296622665786,1.0373195234168309,1.0312296622665786,1.0457372048669766
2015-12-08 00:00:00+00:00,1.0197196270102462,1.0306032139957289,1.0197196270102462,1.0223932834548985
2015-12-09 00:00:00+00:00,1.0221392403555118,1.0320999812660712,1.0221392403555118,1.027245198368041
2015-12-10 00:00:00+00:00,1.0088130257239893,1.023859687984395,1.0088130257239893,1.000459630507654
2015-12-11 00:00:00+00:00,1.0056836793936281,1.0220399606098909,1.0056836793936281,0.9942527624487155
2015-12-14 00:00:00+00:00,0.9967077221950782,1.0163446815271353,0.9967077221950782,0.9765048951557698
2015-12-15 00:00:00+00:00,1.0005268819637725,1.0187759224499726,1.0005268819637725,0.9839883893165223
2015-12-16 00:00:00+00:00,0.989809168014333,1.012018861546054,0.989809168014333,0.962907284397952
2015-12-17 00:00:00+00:00,0.9762278239292994,0.9981327743856631,0.9762278239292994,0.9364828470942869
2015-12-18 00:00:00+00:00,0.9821760562690328,1.0042144752985214,0.9821760562690328,0.9478949732807154
2015-12-21 00:00:00+00:00,0.9817183003421048,1.0037464480797345,0.9817183003421048,0.9470114157161527
2015-12-22 00:00:00+00:00,0.9879951118406863,1.010164100928593,0.9879951118406863,0.9591212279532956
2015-12-23 00:00:00+00:00,0.9853499846956995,1.007459621470917,0.9853499846956995,0.9539855798817869
2015-12-24 00:00:00+00:00,0.9798006005049213,1.0017857182049983,0.9798006005049213,0.9432400933491794
2015-12-28 00:00:00+00:00,0.988527939210476,1.0074699838615357,0.988527939210476,0.9600434628737032
2015-12-29 00:00:00+00:00,0.9820310027541204,1.0034511362445937,0.9820310027541204,0.9474240089842932
2015-12-30 00:00:00+00:00,0.9725143747695795,0.9975890596340725,0.9725143747695795,0.9290614892433898
2015-12-31 00:00:00+00:00,0.9733455103979798,0.9980925538796456,0.9733455103979798,0.9298554889257779
2016-01-04 00:00:00+00:00,0.9548188630231934,0.9868845929992316,0.9548188630231934,0.906257010524833
2016-01-05 00:00:00+00:00,0.9453834839286148,0.9771323450932112,0.9453834839286148,0.8883460144551762
2016-01-06 00:00:00+00:00,0.9250005141544314,0.9560648530183066,0.9250005141544314,0.8500395911476513
2016-01-07 00:00:00+00:00,0.9274396504003021,0.9575355366723332,0.9274396504003021,0.8545225343362584
2016-01-08 00:00:00+00:00,0.9386124312860952,0.9642291166136404,0.9386124312860952,0.8682483410544143
2016-01-11 00:00:00+00:00,0.9453746827857477,0.9680989973438056,0.9453746827857477,0.8807589651430409
2016-01-12 00:00:00+00:00,0.93306280022999,0.9611466922871068,0.93306280022999,0.8578182176569367
2016-01-13 00:00:00+00:00,0.9431562376542914,0.9666970965835124,0.9431562376542914,0.876377171029018
2016-01-14 00:00:00+00:00,0.9316929582336998,0.9607371970449103,0.9316929582336998,0.8550739001853267
2016-01-15 00:00:00+00:00,0.9294333443427891,0.9595682106510581,0.9294333443427891,0.8509263173458538
2016-01-19 00:00:00+00:00,0.9300579181206522,0.9598972046402844,0.9300579181206522,0.8520699523745359
2016-01-20 00:00:00+00:00,0.9276977370550584,0.9586094006232909,0.9276977370550584,0.847745405851198
2016-01-21 00:00:00+00:00,0.9517260091551001,0.9720670036821955,0.9517260091551001,0.8916602640420054
2016-01-22 00:00:00+00:00,0.9329619499375613,0.963694976960522,0.9329619499375613,0.8740804502768402
