date,close,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,risk_regime_overlay_condvol_highvol,risk_regime_overlay_condvol_p80,realized_vol_20,vol_thr_p80
2020-12-30 00:00:00+00:00,133.72000122070312,0.5,0.27190867391033136,0.5,0.5438173478206627,1.0,0.017375524821088464,
2020-12-31 00:00:00+00:00,132.69000244140625,0.5,0.26871754223284317,0.5,0.5374350844656863,1.0,0.01758186634687435,
2021-01-04 00:00:00+00:00,129.41000366210938,0.5,0.25254573639814903,0.5,0.5050914727962981,1.0,0.018707723915603824,
2021-01-05 00:00:00+00:00,131.00999450683594,0.5,0.2523300173998696,0.5,0.5046600347997392,1.0,0.018723717301982346,
2021-01-06 00:00:00+00:00,126.5999984741211,0.5,0.23172468558881998,0.5,0.46344937117763996,1.0,0.020388660364757828,
2021-01-07 00:00:00+00:00,130.9199981689453,0.5,0.21838098835692735,0.5,0.4367619767138547,1.0,0.021634465289989673,
2021-01-08 00:00:00+00:00,132.0500030517578,0.5,0.2257198555037369,0.5,0.4514397110074738,1.0,0.02093106032722453,
2021-01-11 00:00:00+00:00,128.97999572753906,0.5,0.2175679691785156,0.5,0.4351359383570312,1.0,0.021715310072711637,
2021-01-12 00:00:00+00:00,128.8000030517578,0.5,0.21841745971242196,0.5,0.4368349194248439,1.0,0.021630852766176017,
2021-01-13 00:00:00+00:00,130.88999938964844,0.5,0.21717855933812888,0.5,0.43435711867625776,1.0,0.021754246491919677,
2021-01-14 00:00:00+00:00,128.91000366210938,0.5,0.24453925616593494,0.5,0.4890785123318699,1.0,0.019320235068491554,
2021-01-15 00:00:00+00:00,127.13999938964844,0.5,0.2412835178117331,0.5,0.4825670356234662,1.0,0.01958093099540509,
2021-01-19 00:00:00+00:00,127.83000183105467,0.5,0.24161173723796595,0.5,0.4832234744759319,1.0,0.01955433112070568,
2021-01-20 00:00:00+00:00,132.02999877929688,0.5,0.23066536626469827,0.5,0.46133073252939655,1.0,0.020482294282441957,
2021-01-21 00:00:00+00:00,136.8699951171875,0.5,0.21721127862068348,0.5,0.43442255724136697,1.0,0.021750969574890994,
2021-01-22 00:00:00+00:00,139.07000732421875,0.5,0.2230152870740437,0.5,0.4460305741480874,1.0,0.02118489711888084,
2021-01-25 00:00:00+00:00,142.9199981689453,0.5,0.21728466874344762,0.5,0.43456933748689525,1.0,0.021743622962096927,
2021-01-26 00:00:00+00:00,143.16000366210938,0.5,0.21735162036805175,0.5,0.4347032407361035,1.0,0.021736925193386342,
2021-01-27 00:00:00+00:00,142.05999755859375,0.5,0.22940267756542934,0.5,0.4588053551308587,1.0,0.02059503386246819,
2021-01-28 00:00:00+00:00,137.08999633789062,0.5,0.21460791487813496,0.5,0.42921582975626993,1.0,0.022014826038846975,
2021-01-29 00:00:00+00:00,131.9600067138672,0.5,0.20008018461152852,0.5,0.40016036922305703,1.0,0.02361331244158853,
2021-02-01 00:00:00+00:00,134.13999938964844,0.5,0.1981119412014691,0.5,0.3962238824029382,1.0,0.023847910852573206,
2021-02-02 00:00:00+00:00,134.99000549316406,0.5,0.2045529726023202,0.5,0.4091059452046404,1.0,0.023096979977835164,
2021-02-03 00:00:00+00:00,133.94000244140625,0.5,0.20480946512387435,0.5,0.4096189302477487,1.0,0.023068054543987495,
2021-02-04 00:00:00+00:00,137.38999938964844,0.5,0.21383769379293066,0.5,0.4276753875858613,1.0,0.022094121147681684,
2021-02-05 00:00:00+00:00,136.75999450683594,0.5,0.22457220100702302,0.5,0.44914440201404604,1.0,0.021038026485092173,
2021-02-08 00:00:00+00:00,136.91000366210938,0.5,0.22514517882359728,0.5,0.45029035764719455,1.0,0.020984486264761983,
2021-02-09 00:00:00+00:00,136.00999450683594,0.5,0.2334600940993846,0.5,0.4669201881987692,1.0,0.020237102751228128,
2021-02-10 00:00:00+00:00,135.38999938964844,0.5,0.23293297284140863,0.5,0.46586594568281725,1.0,0.02028289878830233,
2021-02-11 00:00:00+00:00,135.1300048828125,0.5,0.23568880471514458,0.5,0.47137760943028917,1.0,0.020045737506754428,
2021-02-12 00:00:00+00:00,135.3699951171875,0.5,0.24042640893618486,0.5,0.4808528178723697,1.0,0.01965073609635874,
2021-02-16 00:00:00+00:00,133.19000244140625,0.5,0.23906311630697133,0.5,0.47812623261394266,1.0,0.019762797313047944,
2021-02-17 00:00:00+00:00,130.83999633789062,0.5,0.23333866368863596,0.5,0.4666773273772719,1.0,0.02024763422364082,
2021-02-18 00:00:00+00:00,129.7100067138672,0.5,0.24917210153501734,0.5,0.4983442030700347,1.0,0.018961014830689942,
2021-02-19 00:00:00+00:00,129.8699951171875,0.5,0.27988066059027666,0.5,0.5597613211805533,1.0,0.016880608694553885,
2021-02-22 00:00:00+00:00,126.0,0.5,0.27215676912781145,0.5,0.5443135382556229,1.0,0.01735968547737804,
2021-02-23 00:00:00+00:00,125.86000061035156,0.5,0.301663317970346,0.5,0.603326635940692,1.0,0.01566168516737182,
2021-02-24 00:00:00+00:00,125.3499984741211,0.5,0.3036543718389311,0.5,0.6073087436778623,1.0,0.015558991902485372,
2021-02-25 00:00:00+00:00,120.98999786376952,0.5,0.2805802405803699,0.5,0.5611604811607398,1.0,0.016838519714806346,
2021-02-26 00:00:00+00:00,121.26000213623048,0.5,0.3016836349439627,0.5,0.6033672698879254,1.0,0.015660630426552354,
2021-03-01 00:00:00+00:00,127.79000091552734,0.5,0.25239312351555754,0.5,0.5047862470311151,1.0,0.01871903579143359,
2021-03-02 00:00:00+00:00,125.12000274658205,0.5,0.2526466958227849,0.5,0.5052933916455697,1.0,0.018700248175473437,
2021-03-03 00:00:00+00:00,122.05999755859376,0.5,0.24697689839789658,0.5,0.49395379679579315,1.0,0.019129545893754814,
2021-03-04 00:00:00+00:00,120.12999725341795,0.5,0.2450826620213497,0.5,0.4901653240426994,1.0,0.019277397567145468,
2021-03-05 00:00:00+00:00,121.41999816894533,0.5,0.2582991142681477,0.5,0.5165982285362954,1.0,0.018291026378411707,
2021-03-08 00:00:00+00:00,116.36000061035156,0.5,0.23613163376207635,0.5,0.4722632675241527,1.0,0.020008144767934298,
2021-03-09 00:00:00+00:00,121.08999633789062,0.5,0.20863169424477973,0.5,0.41726338848955946,1.0,0.02264543711685078,
2021-03-10 00:00:00+00:00,119.9800033569336,0.5,0.20853677163503695,0.5,0.4170735432700739,1.0,0.02265574495835542,
2021-03-11 00:00:00+00:00,121.95999908447266,0.5,0.20351048558830553,0.5,0.40702097117661107,1.0,0.023215294774344596,
2021-03-12 00:00:00+00:00,121.02999877929688,0.5,0.20357639060252175,0.5,0.4071527812050435,1.0,0.02320777914678281,
2021-03-15 00:00:00+00:00,123.98999786376952,0.5,0.1960364873500523,0.5,0.3920729747001046,1.0,0.02410039057763055,
2021-03-16 00:00:00+00:00,125.56999969482422,0.5,0.19507757660407027,0.5,0.39015515320814054,1.0,0.024218856902205717,
2021-03-17 00:00:00+00:00,124.76000213623048,0.5,0.1969841186438649,0.5,0.3939682372877298,1.0,0.023984450853850998,
2021-03-18 00:00:00+00:00,120.52999877929688,0.5,0.18887743750743932,0.5,0.37775487501487864,1.0,0.025013871296392168,
2021-03-19 00:00:00+00:00,119.98999786376952,0.5,0.189076368308187,0.5,0.378152736616374,1.0,0.024987553732270712,
2021-03-22 00:00:00+00:00,123.38999938964844,0.5,0.18783994276565766,0.5,0.3756798855313153,1.0,0.025152030196781378,
2021-03-23 00:00:00+00:00,122.54000091552734,0.5,0.18758477695591197,0.5,0.37516955391182394,1.0,0.025186243730822226,
2021-03-24 00:00:00+00:00,120.08999633789062,0.5,0.1850291393101489,0.5,0.3700582786202978,1.0,0.02553411819467152,
2021-03-25 00:00:00+00:00,120.58999633789062,0.5,0.1942200533327251,0.5,0.3884401066654502,1.0,0.024325788359811154,
2021-03-26 00:00:00+00:00,121.20999908447266,0.5,0.19403143483688365,0.5,0.3880628696737673,1.0,0.02434943552612961,
2021-03-29 00:00:00+00:00,121.38999938964844,0.5,0.22491062088095978,0.5,0.44982124176191957,1.0,0.02100637086010169,
2021-03-30 00:00:00+00:00,119.9000015258789,0.5,0.22837051035266773,0.5,0.45674102070533545,1.0,0.0206881173287432,
2021-03-31 00:00:00+00:00,122.1500015258789,0.5,0.23089222878700605,0.5,0.4617844575740121,1.0,0.020462169460710233,
2021-04-01 00:00:00+00:00,123.0,0.5,0.23436151477889205,0.5,0.4687230295577841,1.0,0.02015926512959242,
2021-04-05 00:00:00+00:00,125.9000015258789,0.5,0.22864113568511285,0.5,0.4572822713702257,1.0,0.020663630358745456,
2021-04-06 00:00:00+00:00,126.20999908447266,0.5,0.2649325037425339,0.5,0.5298650074850678,1.0,0.017833055007814586,
2021-04-07 00:00:00+00:00,127.9000015258789,0.5,0.2968731156996087,0.5,0.5937462313992175,1.0,0.01591439461085181,
2021-04-08 00:00:00+00:00,130.36000061035156,0.5,0.2943279049099095,0.5,0.588655809819819,1.0,0.016052014891496387,
2021-04-09 00:00:00+00:00,133.0,0.5,0.2912844503952238,0.5,0.5825689007904477,1.0,0.01621973265715546,
2021-04-12 00:00:00+00:00,131.24000549316406,0.5,0.2865548008622498,0.5,0.5731096017244997,1.0,0.016487442884854812,
2021-04-13 00:00:00+00:00,134.42999267578125,0.5,0.2867180178582162,0.5,0.5734360357164324,1.0,0.016478057249034138,
2021-04-14 00:00:00+00:00,132.02999877929688,0.5,0.27708047486258935,0.5,0.5541609497251787,1.0,0.017051204762590734,
2021-04-15 00:00:00+00:00,134.5,0.5,0.27351515844096724,0.5,0.5470303168819345,1.0,0.01727347010501362,
2021-04-16 00:00:00+00:00,134.16000366210938,0.5,0.5,0.5,1.0,1.0,0.014857852009787922,
2021-04-19 00:00:00+00:00,134.83999633789062,0.5,0.5,0.5,1.0,1.0,0.014677103995187098,
2021-04-20 00:00:00+00:00,133.11000061035156,0.5,0.5,0.5,1.0,1.0,0.01427581263612331,
2021-04-21 00:00:00+00:00,133.5,0.5,0.5,0.5,1.0,1.0,0.01405537057683459,
2021-04-22 00:00:00+00:00,131.94000244140625,0.5,0.5,0.5,1.0,1.0,0.013392681736721677,
2021-04-23 00:00:00+00:00,134.32000732421875,0.5,0.5,0.5,1.0,1.0,0.013710752680850235,
2021-04-26 00:00:00+00:00,134.72000122070312,0.5,0.5,0.5,1.0,1.0,0.013721391440959834,
2021-04-27 00:00:00+00:00,134.38999938964844,0.5,0.5,0.5,1.0,1.0,0.013806732668928675,
2021-04-28 00:00:00+00:00,133.5800018310547,0.5,0.5,0.5,1.0,1.0,0.013455136350840358,
2021-04-29 00:00:00+00:00,133.47999572753906,0.5,0.5,0.5,1.0,1.0,0.013148823981885969,
2021-04-30 00:00:00+00:00,131.4600067138672,0.5,0.5,0.5,1.0,1.0,0.013844148682407785,
2021-05-03 00:00:00+00:00,132.5399932861328,0.5,0.5,0.5,1.0,1.0,0.0130879345309153,
2021-05-04 00:00:00+00:00,127.8499984741211,0.5,0.301348849942409,0.5,0.602697699884818,1.0,0.0156780286817065,
2021-05-05 00:00:00+00:00,128.10000610351562,0.5,0.3068142501187133,0.5,0.6136285002374267,1.0,0.015398749930187323,
2021-05-06 00:00:00+00:00,129.74000549316406,0.5,0.5,0.5,1.0,1.0,0.015049354058594958,
2021-05-07 00:00:00+00:00,130.2100067138672,0.5,0.5,0.5,1.0,1.0,0.014314042145819678,
2021-05-10 00:00:00+00:00,126.8499984741211,0.5,0.5,0.5,1.0,1.0,0.01515456238693377,
2021-05-11 00:00:00+00:00,125.91000366210938,0.5,0.5,0.5,1.0,1.0,0.013927702882639281,
2021-05-12 00:00:00+00:00,122.7699966430664,0.5,0.5,0.5,1.0,1.0,0.014416533254477231,
2021-05-13 00:00:00+00:00,124.97000122070312,0.5,0.5,0.5,1.0,1.0,0.014354793256680997,
2021-05-14 00:00:00+00:00,127.4499969482422,0.5,0.5,0.5,1.0,1.0,0.01527516888703806,
2021-05-17 00:00:00+00:00,126.2699966430664,0.5,0.5,0.5,1.0,1.0,0.015235471902098303,
2021-05-18 00:00:00+00:00,124.8499984741211,0.5,0.5,0.5,1.0,1.0,0.015186267503070222,
2021-05-19 00:00:00+00:00,124.69000244140624,0.5,0.5,0.5,1.0,1.0,0.015125917386487801,
2021-05-20 00:00:00+00:00,127.30999755859376,0.5,0.29692036158002305,0.5,0.5938407231600461,1.0,0.015911862317072253,
2021-05-21 00:00:00+00:00,125.43000030517578,0.5,0.30558513554802474,0.5,0.6111702710960495,1.0,0.015460686280185883,
2021-05-24 00:00:00+00:00,127.0999984741211,0.5,0.298096637451789,0.5,0.596193274903578,1.0,0.015849074826819076,
2021-05-25 00:00:00+00:00,126.9000015258789,0.5,0.29804864407614345,0.5,0.5960972881522869,1.0,0.015851626929024268,
2021-05-26 00:00:00+00:00,126.8499984741211,0.5,0.29822299012022774,0.5,0.5964459802404555,1.0,0.01584235980831613,
2021-05-27 00:00:00+00:00,125.27999877929688,0.5,0.295533688839883,0.5,0.591067377679766,1.0,0.01598652231880216,
2021-05-28 00:00:00+00:00,124.61000061035156,0.5,0.30007878096776347,0.5,0.6001575619355269,1.0,0.015744385182316443,
2021-06-01 00:00:00+00:00,124.27999877929688,0.5,0.3041005370157161,0.5,0.6082010740314322,1.0,0.015536164319078515,
2021-06-02 00:00:00+00:00,125.05999755859376,0.5,0.5,0.5,1.0,1.0,0.013591756946602349,
2021-06-03 00:00:00+00:00,123.54000091552734,0.5,0.5,0.5,1.0,1.0,0.013792361100466324,
2021-06-04 00:00:00+00:00,125.88999938964844,0.5,0.5,0.5,1.0,1.0,0.014193994451956283,
2021-06-07 00:00:00+00:00,125.9000015258789,0.5,0.5,0.5,1.0,1.0,0.014148779186408153,
2021-06-08 00:00:00+00:00,126.73999786376952,0.5,0.5,0.5,1.0,1.0,0.01302009022140445,
2021-06-09 00:00:00+00:00,127.12999725341795,0.5,0.5,0.5,1.0,1.0,0.012917630838533688,
2021-06-10 00:00:00+00:00,126.11000061035156,0.5,0.5,0.5,1.0,1.0,0.011621564800059601,
2021-06-11 00:00:00+00:00,127.3499984741211,0.5,0.5,0.5,1.0,1.0,0.011155993543447736,
2021-06-14 00:00:00+00:00,130.47999572753906,0.5,0.5,0.5,1.0,1.0,0.011603712306168457,
2021-06-15 00:00:00+00:00,129.63999938964844,0.5,0.5,0.5,1.0,1.0,0.011485424036664992,
2021-06-16 00:00:00+00:00,130.14999389648438,0.5,0.5,0.5,1.0,1.0,0.011102775151156858,
2021-06-17 00:00:00+00:00,131.7899932861328,0.5,0.5,0.5,1.0,1.0,0.011309986517782724,
2021-06-18 00:00:00+00:00,130.4600067138672,0.5,0.5,0.5,1.0,1.0,0.01081992957887583,
2021-06-21 00:00:00+00:00,132.3000030517578,0.5,0.5,0.5,1.0,1.0,0.010480212063898644,
2021-06-22 00:00:00+00:00,133.97999572753906,0.5,0.5,0.5,1.0,1.0,0.010448806818823347,
2021-06-23 00:00:00+00:00,133.6999969482422,0.5,0.5,0.5,1.0,1.0,0.010460411242952739,
2021-06-24 00:00:00+00:00,133.41000366210938,0.5,0.5,0.5,1.0,1.0,0.010494766359028882,
2021-06-25 00:00:00+00:00,133.11000061035156,0.5,0.5,0.5,1.0,1.0,0.009963031362089259,
2021-06-28 00:00:00+00:00,134.77999877929688,0.5,0.5,0.5,1.0,1.0,0.009970169265237222,
2021-06-29 00:00:00+00:00,136.3300018310547,0.5,0.5,0.5,1.0,1.0,0.009978829096068259,
2021-06-30 00:00:00+00:00,136.9600067138672,0.5,0.5,0.5,1.0,1.0,0.00997146782287577,
2021-07-01 00:00:00+00:00,137.27000427246094,0.5,0.5,0.5,1.0,1.0,0.009183928223078865,
2021-07-02 00:00:00+00:00,139.9600067138672,0.5,0.5,0.5,1.0,1.0,0.009228511035578398,
2021-07-06 00:00:00+00:00,142.02000427246094,0.5,0.5,0.5,1.0,1.0,0.009367086787328574,
2021-07-07 00:00:00+00:00,144.57000732421875,0.5,0.5,0.5,1.0,1.0,0.009730795673283934,
2021-07-08 00:00:00+00:00,143.24000549316406,0.5,0.5,0.5,1.0,1.0,0.010335352273834553,
2021-07-09 00:00:00+00:00,145.11000061035156,0.5,0.5,0.5,1.0,1.0,0.009894020075504955,
2021-07-12 00:00:00+00:00,144.5,0.5,0.5,0.5,1.0,1.0,0.010178886617191765,
2021-07-13 00:00:00+00:00,145.63999938964844,0.5,0.5,0.5,1.0,1.0,0.009275832972409248,
2021-07-14 00:00:00+00:00,149.14999389648438,0.5,0.5,0.5,1.0,1.0,0.00968347796224697,
2021-07-15 00:00:00+00:00,148.47999572753906,0.5,0.5,0.5,1.0,1.0,0.010002861191149867,
2021-07-16 00:00:00+00:00,146.38999938964844,0.5,0.5,0.5,1.0,1.0,0.010909636415682879,
2021-07-19 00:00:00+00:00,142.4499969482422,0.5,0.5,0.5,1.0,1.0,0.012707794937719612,
2021-07-20 00:00:00+00:00,146.14999389648438,0.5,0.5,0.5,1.0,1.0,0.013417519517233072,
2021-07-21 00:00:00+00:00,145.39999389648438,0.5,0.5,0.5,1.0,1.0,0.013472955694739521,
2021-07-22 00:00:00+00:00,146.8000030517578,0.5,0.5,0.5,1.0,1.0,0.013443896609549463,
2021-07-23 00:00:00+00:00,148.55999755859375,0.5,0.5,0.5,1.0,1.0,0.013435474184017072,
2021-07-26 00:00:00+00:00,148.99000549316406,0.5,0.5,0.5,1.0,1.0,0.013330589154654543,
2021-07-27 00:00:00+00:00,146.77000427246094,0.5,0.5,0.5,1.0,1.0,0.013989218745453884,
2021-07-28 00:00:00+00:00,144.97999572753906,0.5,0.5,0.5,1.0,1.0,0.01434907245345223,
2021-07-29 00:00:00+00:00,145.63999938964844,0.5,0.5,0.5,1.0,1.0,0.014348695118996908,
2021-07-30 00:00:00+00:00,145.86000061035156,0.5,0.5,0.5,1.0,1.0,0.014351915424677737,
2021-08-02 00:00:00+00:00,145.52000427246094,0.5,0.5,0.5,1.0,1.0,0.013861567067712622,
2021-08-03 00:00:00+00:00,147.36000061035156,0.5,0.5,0.5,1.0,1.0,0.013770433516209098,
2021-08-04 00:00:00+00:00,146.9499969482422,0.5,0.5,0.5,1.0,1.0,0.013275874369956132,
2021-08-05 00:00:00+00:00,147.05999755859375,0.5,0.5,0.5,1.0,1.0,0.013063739210865805,
2021-08-06 00:00:00+00:00,146.13999938964844,0.5,0.5,0.5,1.0,1.0,0.01286743523862413,
2021-08-09 00:00:00+00:00,146.08999633789062,0.5,0.5,0.5,1.0,1.0,0.012824178999896529,
2021-08-10 00:00:00+00:00,145.60000610351562,0.5,0.5,0.5,1.0,1.0,0.012732573515419844,
2021-08-11 00:00:00+00:00,145.86000061035156,0.5,0.5,0.5,1.0,1.0,0.011451093147298209,
2021-08-12 00:00:00+00:00,148.88999938964844,0.5,0.5,0.5,1.0,1.0,0.012393512024281152,
2021-08-13 00:00:00+00:00,149.10000610351562,0.5,0.5,0.5,1.0,1.0,0.011927345174253085,
2021-08-16 00:00:00+00:00,151.1199951171875,0.5,0.5,0.5,1.0,1.0,0.01021342048915117,
2021-08-17 00:00:00+00:00,150.19000244140625,0.5,0.5,0.5,1.0,1.0,0.008884944728632967,
2021-08-18 00:00:00+00:00,146.36000061035156,0.5,0.5,0.5,1.0,1.0,0.01070102534871619,
2021-08-19 00:00:00+00:00,146.6999969482422,0.5,0.5,0.5,1.0,1.0,0.010491667028692723,
2021-08-20 00:00:00+00:00,148.19000244140625,0.5,0.5,0.5,1.0,1.0,0.010390351177879282,
2021-08-23 00:00:00+00:00,149.7100067138672,0.5,0.5,0.5,1.0,1.0,0.010628073741457167,
2021-08-24 00:00:00+00:00,149.6199951171875,0.5,0.5,0.5,1.0,1.0,0.010010046114915414,
2021-08-25 00:00:00+00:00,148.36000061035156,0.5,0.5,0.5,1.0,1.0,0.009778332209008839,
2021-08-26 00:00:00+00:00,147.5399932861328,0.5,0.5,0.5,1.0,1.0,0.009854052310741185,
2021-08-27 00:00:00+00:00,148.60000610351562,0.5,0.5,0.5,1.0,1.0,0.009960441761154659,
2021-08-30 00:00:00+00:00,153.1199951171875,0.5,0.5,0.5,1.0,1.0,0.01184352255756125,
2021-08-31 00:00:00+00:00,151.8300018310547,0.5,0.5,0.5,1.0,1.0,0.01184048360362726,
2021-09-01 00:00:00+00:00,152.50999450683594,0.5,0.5,0.5,1.0,1.0,0.011813548422176317,
2021-09-02 00:00:00+00:00,153.64999389648438,0.5,0.5,0.5,1.0,1.0,0.011875265148769427,
2021-09-03 00:00:00+00:00,154.3000030517578,0.5,0.5,0.5,1.0,1.0,0.011712183417120065,
2021-09-07 00:00:00+00:00,156.69000244140625,0.5,0.5,0.5,1.0,1.0,0.012019170700592602,
